id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
4899,已知方程$\frac{x^{2}}{6+m}+\frac{y^{2}}{4-m}=1$表示焦点在$y$轴上的椭圆，则实数$m$的取值范围是?,"G: Ellipse;Expression(G) = (x^2/(m + 6) + y^2/(4 - m) = 1);m: Real;PointOnCurve(Focus(G), yAxis)",Range(m),"(-6, -1)","[[[54, 56]], [[2, 56]], [[58, 63]], [[45, 56]]]","[[[58, 70]]]"
8397,"已知$O$为坐标原点，椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$上的点$M$到左焦点$F_{1}$的距离为$4$ , $N$为$M F_{1}$的中点，则$O N$的值等于?","G: Ellipse;M: Point;F1: Point;O: Origin;N: Point;Expression(G) = (x^2/25 + y^2/16 = 1);PointOnCurve(M, G);LeftFocus(G) = F1;Distance(M, F1) = 4;MidPoint(LineSegmentOf(M, F1)) = N","LineSegmentOf(O, N)",3,"[[[11, 50]], [[52, 56]], [[60, 67]], [[2, 5]], [[77, 80]], [[11, 50]], [[11, 56]], [[11, 67]], [[52, 74]], [[77, 93]]]","[[[95, 105]]]"
10133,已知$A B$是过椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$左焦点$F_{1}$的弦，且$|A F_{2}|+|B F_{2}|=8$，其中$F_{2}$是椭圆的右焦点，则弦$A B$的长是?,"G: Ellipse;A: Point;B: Point;F2: Point;F1: Point;Expression(G) = (x^2/25 + y^2/16 = 1);LeftFocus(G) = F1;PointOnCurve(F1, LineSegmentOf(A, B));IsChordOf(LineSegmentOf(A,B),G);Abs(LineSegmentOf(A, F2)) + Abs(LineSegmentOf(B, F2)) = 8;RightFocus(G) = F2","Length(LineSegmentOf(A,B))",12,"[[[9, 48], [96, 98]], [[2, 7]], [[2, 7]], [[88, 95]], [[51, 58]], [[9, 48]], [[9, 58]], [[2, 60]], [[2, 60]], [[62, 85]], [[88, 102]]]","[[[105, 114]]]"
7605,"已知$A$、$B$、$P$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$上不同的三点，且$A$、$B$连线经过坐标原点，若直线$P A$, $P B$的斜率乘积$k_{P A} \cdot k_{P B}=3$，则该双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;A: Point;B: Point;P: Point;PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(P, G);Negation(A=B);Negation(A=P);Negation(B=P);O: Origin;PointOnCurve(O, LineSegmentOf(A, B));k1: Number;k2: Number;Slope(LineOf(P, A)) = k1;Slope(LineOf(P, B)) = k2;k1*k2=3",Eccentricity(G),2,"[[[14, 60], [132, 135]], [[14, 60]], [[17, 60]], [[17, 60]], [[2, 5], [68, 71]], [[6, 9], [72, 75]], [[10, 13]], [[2, 66]], [[2, 66]], [[2, 66]], [[2, 66]], [[2, 66]], [[2, 66]], [[79, 83]], [[68, 83]], [[104, 129]], [[104, 129]], [[85, 129]], [[85, 129]], [[104, 129]]]","[[[132, 141]]]"
1672,"若双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的一条渐近线的倾斜角为$\frac{2 \pi}{3}$，离心率为$e$，则$\frac{a^{2}+e^{2}}{2 b}$的最小值为?",C: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Inclination(OneOf(Asymptote(C))) = (2*pi)/3;Eccentricity(C)=e;e:Number,Min((a^2 + e^2)/(2*b)),2*sqrt(3)/3,"[[[1, 63]], [[9, 63]], [[9, 63]], [[9, 63]], [[9, 63]], [[1, 63]], [[1, 91]], [[1, 99]], [[96, 99]]]","[[[101, 132]]]"
9296,若直线$x-2 y+2=0$经过椭圆的一个焦点和一个顶点，则焦点在$x$轴的椭圆标准方程为?,"G: Ellipse;l: Line;Expression(l) = (x - 2*y + 2 = 0);PointOnCurve(OneOf(Focus(G)),l);PointOnCurve(OneOf(Vertex(G)),l);PointOnCurve(Focus(G),xAxis)",Expression(G),x^2/5+y^2=1,"[[[16, 18], [38, 40]], [[1, 14]], [[1, 14]], [[1, 23]], [[1, 28]], [[30, 40]]]","[[[38, 46]]]"
10108,"双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$上一点$P$到点$F_{1}(-5,0)$的距离为$9$，则点$P$到点$F_{2}(5,0)$的距离?","G: Hyperbola;F1: Point;F2: Point;P: Point;Expression(G) = (x^2/9 - y^2/16 = 1);Coordinate(F1) = (-5, 0);Coordinate(F2) = (5, 0);PointOnCurve(P, G);Distance(P, F1) = 9","Distance(P, F2)","3, 15","[[[0, 39]], [[46, 60]], [[74, 87]], [[42, 45], [69, 73]], [[0, 39]], [[46, 60]], [[74, 87]], [[0, 45]], [[42, 67]]]","[[[69, 91]]]"
1268,若椭圆$x^{2}+\frac{y^{2}}{m}=1$的焦距是$4$，则$m$=?,G: Ellipse;m: Number;Expression(G) = (x^2 + y^2/m = 1);FocalLength(G) = 4,m,5,"[[[1, 28]], [[37, 40]], [[1, 28]], [[1, 35]]]","[[[37, 42]]]"
2483,"设$F_{1}$、$F_{2}$是双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点.$O$是坐标原点过$F_{2}$作$C$的一条渐近线的垂线，垂足为$P$，若$|P F_{1}|=\sqrt{5} a$ ,则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;L:Line;PointOnCurve(F2,L);IsPerpendicular(L,OneOf(Asymptote(C)));FootPoint(L,OneOf(Asymptote(C)))=P;Abs(LineSegmentOf(P, F1)) = sqrt(5)*a ;O:Origin",Eccentricity(C),sqrt(2),"[[[17, 78], [102, 105], [148, 151]], [[24, 78]], [[24, 78]], [[118, 121]], [[1, 8]], [[9, 16], [94, 101]], [[24, 78]], [[24, 78]], [[17, 78]], [[1, 84]], [[1, 84]], [], [[93, 114]], [[93, 114]], [[93, 121]], [[123, 145]], [[85, 88]]]","[[[148, 157]]]"
10051,"已知双曲线$C$: $\frac{x^{2}}{3}-y^{2}=1$左、右焦点分别为$F_{1}$、$F_{2}$，点$P(x, y)$在$C$右支上，若$|P F_{2}|=2$，则$|P F_{1}|$=?","C: Hyperbola;P: Point;F2: Point;F1: Point;x1:Number;y1:Number;Expression(C) = (x^2/3 - y^2 = 1);Coordinate(P) = (x1, y1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, RightPart(C));Abs(LineSegmentOf(P, F2)) = 2","Abs(LineSegmentOf(P, F1))",2+2*sqrt(3),"[[[2, 35], [70, 73]], [[59, 69]], [[51, 58]], [[43, 50]], [[60, 69]], [[60, 69]], [[2, 35]], [[59, 69]], [[2, 58]], [[2, 58]], [[59, 76]], [[78, 91]]]","[[[93, 106]]]"
3306,"已知过点$T(-1,1)$作抛物线$C$: $y^{2}=2 p x$的两条切线，切点为$A$、$B$，直线$A B$经过抛物线$C$的焦点$F$，则$|T A|^{2}+|T B|^{2}$=?","T: Point;Coordinate(T) = (-1, 1);C: Parabola;Expression(C) = (y^2 = 2*p*x);p: Number;L1: Line;L2: Line;TangentOfPoint(T, C) = {L1, L2};TangentPoint(L1, C) = A;TangentPoint(L2, C) = B;A: Point;B: Point;Focus(C) = F;F: Point;PointOnCurve(F, LineOf(A, B)) = True","Abs(LineSegmentOf(T, A))^2 + Abs(LineSegmentOf(T, B))^2",25,"[[[3, 13]], [[3, 13]], [[14, 35], [61, 67]], [[14, 35]], [[22, 35]], [], [], [[2, 40]], [[2, 51]], [[2, 51]], [[44, 47]], [[48, 51]], [[61, 73]], [[70, 73]], [[52, 73]]]","[[[75, 98]]]"
13904,抛物线$y=\frac{1}{m} x^{2}$的焦点坐标为?,G: Parabola;m: Number;Expression(G) = (y = x^2/m),Coordinate(Focus(G)),"(0, m/4)","[[[0, 24]], [[3, 24]], [[0, 24]]]","[[[0, 31]]]"
10320,设$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点，$A$为该椭圆的上顶点，点$M$满足$\overrightarrow{A M}=\overrightarrow{M F_{2}}$，且$\overrightarrow{M F_{1}} \cdot \overrightarrow{A F_{2}}=0$，则该椭圆的离心率为?,"G: Ellipse;b: Number;a: Number;A: Point;M: Point;F2: Point;F1: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;UpperVertex(G)=A;VectorOf(A, M) = VectorOf(M, F2);DotProduct(VectorOf(M, F1), VectorOf(A, F2)) = 0",Eccentricity(G),1/2,"[[[17, 69], [81, 83], [205, 207]], [[19, 69]], [[19, 69]], [[76, 79]], [[88, 92]], [[9, 16]], [[1, 8]], [[19, 69]], [[19, 69]], [[17, 69]], [[1, 75]], [[1, 75]], [[76, 87]], [[94, 141]], [[143, 202]]]","[[[205, 213]]]"
12670,以抛物线$y^{2}=8 \sqrt{3} x$的焦点$F$为右焦点，且两条渐近线是$x \pm \sqrt {3} y=0$的双曲线方程为?,G: Hyperbola;H: Parabola;F:Point;Expression(H) = (y^2 = 8*(sqrt(3)*x));Focus(H) = F;RightFocus(G)=F;Expression(Asymptote(G))=(x + pm*sqrt(3)*y = 0),Expression(G),x^2/9 - y^2/3 = 1,"[[[64, 67]], [[1, 24]], [[27, 30]], [[1, 24]], [[1, 30]], [[0, 67]], [[36, 67]]]","[[[64, 71]]]"
2028,已知双曲线方程为$2 x^{2}-y^{2}=k$，焦距为$6$，则$k$的值为?,G: Hyperbola;Expression(G) = (2*x^2 - y^2 = k);FocalLength(G) = 6;k:Number,k,pm*6,"[[[2, 5]], [[2, 25]], [[2, 32]], [[34, 37]]]","[[[34, 41]]]"
5228,"设椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$上一点$P$到左准线的距离为$10$, $F$是该椭圆的左焦点，若点$M$满足$\overrightarrow{O M}=\frac{1}{2}(\overrightarrow{O P}+\overrightarrow{O F})$，则$|\overrightarrow{O M}|$=?","G: Ellipse;O: Origin;M: Point;P: Point;F: Point;Expression(G) = (x^2/25 + y^2/16 = 1);PointOnCurve(P, G);Distance(P, LeftDirectrix(G)) = 10;LeftFocus(G) = F;VectorOf(O, M) = (VectorOf(O, F) + VectorOf(O, P))/2","Abs(VectorOf(O, M))",2,"[[[1, 40], [65, 67]], [[158, 182]], [[73, 77]], [[43, 46]], [[60, 63]], [[1, 40]], [[1, 46]], [[1, 58]], [[60, 71]], [[79, 156]]]","[[[158, 184]]]"
9002,"椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{2}=1$的弦被点$(1,1)$平分，则这条弦所在的直线方程是?","G: Ellipse;H: LineSegment;Expression(G) = (x^2/4 + y^2/2 = 1);IsChordOf(H,G);Coordinate(MidPoint(H))=(1,1)",Expression(OverlappingLine(H)),x+2*y-3=0,"[[[0, 37]], [], [[0, 37]], [[0, 39]], [[0, 50]]]","[[[0, 64]]]"
14189,"设$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的两个焦点，离心率为$\frac {\sqrt {5}}{2}$ , $P$是双曲线上一点，若$\angle F_{1} P  F_{2}=90^{\circ} $, $S\triangle{F_{1} P F_{2}}=1$，则双曲线的渐近线方程是?该双曲线方程为?","G: Hyperbola;a: Number;b: Number;F1: Point;P: Point;F2: Point;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Focus(G) = {F1, F2};Eccentricity(G)=sqrt(5)/2;PointOnCurve(P, G);AngleOf(F1, P,F2) = ApplyUnit(90, degree);Area(TriangleOf(F1,P,F2))=1",Expression(Asymptote(G));Expression(G),"y=pm*(1/2)*x
x^2/4-y^2=1","[[[17, 63], [102, 105], [178, 181], [190, 193]], [[20, 63]], [[20, 63]], [[1, 8]], [[98, 101]], [[9, 16]], [[17, 63]], [[1, 68]], [[17, 95]], [[98, 108]], [[110, 145]], [[147, 176]]]","[[[178, 189]], [[189, 197]]]"
8512,以抛物线$y^{2}=4 x$的焦点为圆心，且过坐标原点的圆的方程为?,"G: Parabola;Expression(G) = (y^2 = 4*x);H: Circle;Focus(G) =  Center(H);O: Origin;PointOnCurve(O, H)",Expression(H),x^2+y^2-2*x=0,"[[[1, 15]], [[1, 15]], [[29, 30]], [[0, 30]], [[24, 28]], [[23, 30]]]","[[[29, 35]]]"
390,过双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$上一点$M$作直线$l$，与双曲线的两条渐近线分别交于$P$、$Q$，且$M$为线段$P Q$的中点，若$\triangle P O Q$($O$为坐标原点) 的面积为$2$，则双曲线的离心率为?,"G: Hyperbola;Expression(G) = (-y^2 + x^2/a^2 = 1);a: Number;a>0;M: Point;PointOnCurve(M,G) = True;l: Line;PointOnCurve(M,l)  =True;l1: Line;l2: Line;Asymptote(G) = {l1,l2};P: Point;Q: Point;Intersection(l,l1) = P;Intersection(l,l2) = Q;MidPoint(LineSegmentOf(P,Q)) = M;Area(TriangleOf(P,O,Q)) = 2;O: Origin",Eccentricity(G),sqrt(5)/2,"[[[1, 38], [127, 130], [52, 55]], [[1, 38]], [[4, 38]], [[4, 38]], [[41, 44], [74, 77]], [[1, 44]], [[45, 50]], [[0, 50]], [], [], [[52, 61]], [[65, 68]], [[69, 72]], [[45, 72]], [[45, 72]], [[74, 88]], [[90, 125]], [[108, 111]]]","[[[127, 136]]]"
3225,若椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$和双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{5}=1$的共同焦点为$F_{1}$、$F_{2}$、$P$是两曲线的一个交点，则$\cos \angle F_{1} P F_{2}$的值为?,"H: Ellipse;Expression(H) = (x^2/25 + y^2/16 = 1);G: Hyperbola;Expression(G) = (x^2/4 - y^2/5 = 1);F1: Point;F2: Point;Focus(H) = {F1, F2};Focus(G) = {F1, F2};P: Point;OneOf(Intersection(H, G)) = P","Cos(AngleOf(F1, P, F2))",11/21,"[[[1, 40]], [[1, 40]], [[41, 79]], [[41, 79]], [[85, 92]], [[93, 100]], [[1, 100]], [[1, 100]], [[101, 104]], [[101, 113]]]","[[[115, 146]]]"
2846,"设$F_{1}$、$F_{2}$为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的左、右焦点，过$F_{2}$的直线$l$交双曲线$C$的右支于$A$、$B$两点，且$\overrightarrow{A F_{1}} \cdot \overrightarrow{A F_{2}}=0$，$3\overrightarrow{A F_{2}}=\overrightarrow{F_{2} B}$，则双曲线的离心率为?","l: Line;C: Hyperbola;b: Number;a: Number;A: Point;F1: Point;F2: Point;B: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F2, l);Intersection(l, RightPart(C)) = {A, B};DotProduct(VectorOf(A, F1), VectorOf(A, F2)) = 0;3*VectorOf(A, F2) = VectorOf(F2, B)",Eccentricity(C),sqrt(10)/2,"[[[95, 100]], [[17, 79], [101, 107], [236, 239]], [[25, 79]], [[25, 79]], [[111, 114]], [[1, 8]], [[9, 16], [87, 94]], [[115, 118]], [[25, 79]], [[25, 79]], [[17, 79]], [[1, 85]], [[1, 85]], [[86, 100]], [[95, 120]], [[122, 181]], [[182, 234]]]","[[[236, 245]]]"
5203,"$P$是以$F_{1}$ , $F_{2}$为焦点的椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$上的任意一点，若$\angle PF_{1} F_{2}=\alpha$ , $\angle PF_{2} F_{1}=\beta$，且$\cos \alpha=\frac{\sqrt{5}}{5}$ , $\sin (\alpha+\beta)=\frac{3}{5}$，则此椭圆的离心率为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;P: Point;PointOnCurve(P, G);F1: Point;F2: Point;Focus(G) = {F1,F2};AngleOf(P, F1, F2) = alpha;AngleOf(P, F2, F1) = beta;alpha: Number;beta: Number;Cos(alpha) = sqrt(5)/5;Sin(alpha + beta) = 3/5",Eccentricity(G),sqrt(5)/7,"[[[26, 78], [217, 219]], [[26, 78]], [[28, 78]], [[28, 78]], [[28, 78]], [[28, 78]], [[0, 3]], [[0, 84]], [[5, 12]], [[15, 22]], [[4, 78]], [[86, 115]], [[117, 144]], [[181, 214]], [[181, 214]], [[146, 178]], [[181, 214]]]","[[[217, 225]]]"
8662,椭圆$x^{2}+m y^{2}=1$的焦点在$y$轴上，长轴长是短轴长的两倍，则$m$的值为?,"G: Ellipse;m: Number;Expression(G) = (m*y^2 + x^2 = 1);PointOnCurve(Focus(G), yAxis);Length(MajorAxis(G)) = 2*Length(MinorAxis(G))",m,1/4,"[[[0, 19]], [[41, 44]], [[0, 19]], [[0, 28]], [[0, 39]]]","[[[41, 48]]]"
8796,动点$P$到两圆$x^{2}+y^{2}-2=0$与$x^{2}+y^{2}-8 x+10=0$所引的切线长相等，则动点$P$的轨迹方程是?,"G: Circle;Expression(G) = (x^2 + y^2 - 2 = 0);C:Circle;Expression(C)=(x^2+y^2-8*x+10=0);Length(TangentOfPoint(P,G))=Length(TangentOfPoint(P,C));P:Point",LocusEquation(P),x=3/2,"[[[8, 25]], [[8, 25]], [[26, 48]], [[26, 48]], [[2, 56]], [[2, 5], [60, 63]]]","[[[60, 70]]]"
1174,"已知$F_{1}$、$F_{2}$是椭圆$E$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点，点$A$在椭圆$E$上，且$\angle F_{1} A F_{2}=120^{\circ}$ ,$|A F_{1}|=2|A F_{2}|$，则椭圆离心率是?","F1: Point;F2: Point;Focus(E) = {F1, F2};E: Ellipse;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;A: Point;PointOnCurve(A, E) = True;AngleOf(F1, A, F2) = ApplyUnit(120, degree);Abs(LineSegmentOf(A,F1)) = 2*Abs(LineSegmentOf(A,F2))",Eccentricity(E),sqrt(7)/3,"[[[2, 9]], [[10, 17]], [[2, 80]], [[18, 75], [86, 91], [154, 156]], [[18, 75]], [[25, 75]], [[25, 75]], [[25, 75]], [[25, 75]], [[81, 85]], [[81, 92]], [[94, 128]], [[130, 152]]]","[[[154, 161]]]"
3710,已知椭圆$C$: $\frac{x^{2}}{4}+y^{2}=1$的左、右焦点分别是$F_{1}$、$F_{2}$，过点$F_{1}$的直线交椭圆于$A$、$B$两点，则$\triangle A B F_{2}$的内切圆面积的最大值为?,"C: Ellipse;H: Line;A: Point;B: Point;F2: Point;F1: Point;Expression(C) = (x^2/4 + y^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F1, H);Intersection(H, C) = {A, B}","Max(Area(InscribedCircle(TriangleOf(A, B, F2))))",pi/4,"[[[2, 34], [72, 74]], [[69, 71]], [[75, 78]], [[79, 82]], [[51, 58]], [[43, 50], [60, 68]], [[2, 34]], [[2, 58]], [[2, 58]], [[59, 71]], [[69, 84]]]","[[[86, 119]]]"
7852,焦点在$x$轴上，虚轴长为$8$，且离心率$e=\frac{5}{3}$的双曲线的标准方程为?,"G: Hyperbola;PointOnCurve(Focus(G),xAxis);Length(ImageinaryAxis(G))=8;Eccentricity(G)=e;e:Number;e=5/3",Expression(G),x^2/9-y^2/16=1,"[[[37, 40]], [[0, 40]], [[9, 40]], [[18, 40]], [[21, 36]], [[21, 36]]]","[[[37, 47]]]"
2757,"已知过抛物线$T$: $y^{2}=8 x$的焦点$F$且互相垂直的直线$l_{1}$,$l_{2}$分别交抛物线于点$A$、$B$和点$C$,$D$,线段$A B$,$C D$的中点分别为$P$，$Q$，则$|F P| \cdot|F Q|$的最小值为?","T: Parabola;Expression(T) = (y^2 = 8*x);F: Point;Focus(T) = F;l1: Line;l2: Line;PointOnCurve(F, l1);PointOnCurve(F, l2);IsPerpendicular(l1, l2);A: Point;B: Point;C: Point;D: Point;Intersection(l1, T) = {A, B};Intersection(l2, T) = {C, D};P: Point;Q: Point;MidPoint(LineSegmentOf(A, B)) = P;MidPoint(LineSegmentOf(C, D)) = Q","Min(Abs(LineSegmentOf(F, P))*Abs(LineSegmentOf(F, Q)))",32,"[[[3, 22], [54, 57]], [[3, 22]], [[25, 28]], [[3, 28]], [[34, 43]], [[44, 51]], [[2, 43]], [[2, 51]], [[29, 51]], [[58, 62]], [[63, 66]], [[67, 71]], [[72, 75]], [[34, 75]], [[34, 75]], [[95, 98]], [[99, 102]], [[76, 102]], [[76, 102]]]","[[[104, 128]]]"
12167,"已知两定点$A(-2,0)$ , $B(1,0)$，如果动点$P$满足$|PA|=2|PB|$，则点$P$的轨迹方程为?","A: Point;Coordinate(A) = (-2, 0);B: Point;Coordinate(B) = (1, 0);P: Point;Abs(LineSegmentOf(P, A)) = 2*Abs(LineSegmentOf(P, B))",LocusEquation(P),x^2+y^2-4*x=0,"[[[5, 14]], [[5, 14]], [[16, 25]], [[16, 25]], [[30, 33], [49, 53]], [[35, 47]]]","[[[49, 60]]]"
3867,过椭圆$4 x^{2}+y^{2}=1$的一个焦点$F_{1}$的直线与椭圆交于$A$、$B$两点，则$A$与$B$和椭圆的另一个焦点$F_{2}$构成的三角形的周长为?,"G: Ellipse;l: Line;F1: Point;A: Point;B: Point;F2:Point;Expression(G) = (4*x^2 + y^2 = 1);Focus(G)={F1,F2};PointOnCurve(F1,l);Intersection(l,G)={A,B}","Perimeter(TriangleOf(A,B,F2))",4,"[[[1, 20], [59, 61]], [[33, 35]], [[25, 32]], [[40, 43], [51, 54]], [[44, 47], [55, 58]], [[67, 74]], [[1, 20]], [[0, 74]], [[0, 35]], [[33, 49]]]","[[[51, 85]]]"
7097,"已知双曲线$S$与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{34}=1$的焦点相同,如果$y=\frac{3}{4} x$是双曲线$S$的一条渐近线那么双曲线$S$的方程为?",S: Hyperbola;G: Ellipse;Expression(G) = (x^2/9 + y^2/34 = 1);Focus(S)=Focus(G);Expression(OneOf(Asymptote(S)))=(y=(3/4)*x),Expression(S),y^2/9-x^2/16=1,"[[[2, 8], [73, 79], [87, 93]], [[9, 47]], [[9, 47]], [[2, 52]], [[55, 85]]]","[[[87, 98]]]"
9105,双曲线$x^{2}-4 y^{2}=1$的渐近线方程为?,G: Hyperbola;Expression(G) = (x^2 - 4*y^2 = 1),Expression(Asymptote(G)),pm*x - 2*y = 0,"[[[0, 20]], [[0, 20]]]","[[[0, 28]]]"
4756,若双曲线$C$: $x^{2}-\frac{y^{2}}{b^{2}}=1(b>0)$的焦距为$2 \sqrt{5}$，则$b$=?,C: Hyperbola;b: Number;b>0;Expression(C) = (x^2 - y^2/b^2 = 1);FocalLength(C) = 2*sqrt(5),b,2,"[[[1, 43]], [[61, 64]], [[9, 43]], [[1, 43]], [[1, 59]]]","[[[61, 66]]]"
12287,抛物线$C$:$y^{2}=4 x$被直线$l$:$2 x-y-1=0$截得的弦长为?,C: Parabola;l: Line;Expression(C) = (y^2 = 4*x);Expression(l) = (2*x - y - 1 = 0),"Length(InterceptChord(l,C))",sqrt(15),"[[[0, 18]], [[19, 36]], [[0, 18]], [[19, 36]]]","[[[0, 43]]]"
1262,已知抛物线方程为$y^{2}=4 x$，直线$l$的方程为$x-y+5=0$，在抛物线上有一动点$P$到$y$轴的距离为$d_{1}$，到直线$l$的距离为$d_{2}$，求$d_{1}+d_{2}$的最小值为?,"G: Parabola;Expression(G) = (y^2 = 4*x);l: Line;Expression(l) = (x - y + 5 = 0);P: Point;PointOnCurve(P, G) = True;d1: Number;Distance(P, yAxis) = d1;d2: Number;Distance(P,l) = d2",Min(d1 + d2),3*sqrt(2) - 1,"[[[2, 5], [40, 43]], [[2, 19]], [[20, 25], [69, 74]], [[20, 38]], [[48, 51]], [[39, 51]], [[60, 67]], [[48, 67]], [[78, 85]], [[48, 85]]]","[[[87, 106]]]"
592,已知直线$y=-k x+k$与曲线$y=x^{2}-2 x$. 当直线被曲线截得的线段长为$\sqrt{10}$时，直线方程是?,"G: Line;k: Number;H: Curve;Expression(G) = (y = -k*x + k);Expression(H) = (y = x^2 - 2*x);Length(InterceptChord(G,H))=sqrt(10)",Expression(G),"{y=x-1,y=-x+1}","[[[2, 14], [33, 35], [58, 60]], [[4, 14]], [[15, 30], [36, 38]], [[2, 14]], [[15, 30]], [[33, 56]]]","[[[58, 64]]]"
2905,"已知实数$x$, $y$满足$x|x|+\frac{y|y|}{3}=1$，则$|\sqrt{3} x+y-4|$的取值范围是?",x_: Real;y_: Real;x_*Abs(x_) + (y_*Abs(y_))/3 = 1,Range(Abs(sqrt(3)*x_ + y_ - 4)),"[4-sqrt(6), 4)","[[[2, 7]], [[9, 12]], [[14, 37]]]","[[[39, 64]]]"
10542,"一个顶点是$(0,2)$，且离心率为$\frac{1}{2}$的椭圆的标准方程是?","G: Ellipse;Eccentricity(G) = 1/2;Coordinate(OneOf(Vertex(G)))=(0,2)",Expression(G),"{x^2/3+y^2/4=1, 3*x^2/16+y^2/4=1}","[[[32, 34]], [[14, 34]], [0, 32]]","[[[32, 41]]]"
1340,已知$F$为抛物线$C$:$ y^{2}=4 x$的焦点，过点$F$的直线$l$与抛物线$C$交于$A$、$B$两点，与抛物线$C$的准线交于点$D$，若$F$是$A D$的中点，则$|F B |$=?,"l: Line;C: Parabola;A: Point;D: Point;F: Point;B: Point;Expression(C) = (y^2 = 4*x);Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {A, B};Intersection(l, Directrix(C)) = D;MidPoint(LineSegmentOf(A, D)) = F","Abs(LineSegmentOf(F, B))",4/3,"[[[35, 40]], [[6, 25], [41, 47], [60, 66]], [[49, 52]], [[71, 75]], [[2, 5], [30, 34], [77, 80]], [[53, 56]], [[6, 25]], [[2, 28]], [[29, 40]], [[35, 58]], [[35, 75]], [[77, 89]]]","[[[91, 101]]]"
9974,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左，右焦点分别为$F_{1}$、$F_{2}$，过点$F_{1}$作直线交椭圆于$P$、$Q$两点，且$P F_{2}=F_{1} F_{2} $, $3 P F_{1}=4 Q F_{1}$，则椭圆的离心率为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Line;PointOnCurve(F1, H);P: Point;Q: Point;Intersection(H, G) = {P, Q};LineSegmentOf(P, F2) = LineSegmentOf(F1, F2);3*LineSegmentOf(P, F1) = 4*LineSegmentOf(Q, F1)",Eccentricity(G),5/7,"[[[2, 54], [92, 94], [153, 155]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[63, 70], [80, 88]], [[71, 78]], [[2, 78]], [[2, 78]], [[89, 91]], [[79, 91]], [[95, 98]], [[99, 102]], [[89, 104]], [[106, 128]], [[130, 151]]]","[[[153, 161]]]"
5892,双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$的离心率为?,G: Hyperbola;Expression(G) = (x^2/4 - y^2/12 = 1),Eccentricity(G),2,"[[[0, 39]], [[0, 39]]]","[[[0, 45]]]"
