id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
3156,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左右焦点分别为$F_{1}$、$F_{2}$，离心率为$e$，过$F_{1}$作直线$y=-\frac{b}{a} x$的垂线交双曲线右支于点$P$，若$\angle F_{1} P F_{2}=\frac{\pi}{3}$，则$e^{2}$=?","G: Hyperbola;b: Number;a: Number;H: Line;F1: Point;P: Point;F2: Point;e:Number;L:Line;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y = -x*b/a);LeftFocus(G)=F1;RightFocus(G)=F2;Eccentricity(G)=e;PointOnCurve(F1,L);IsPerpendicular(L,H);Intersection(L,RightPart(G))=P;AngleOf(F1, P, F2) = pi/3",e^2,(7+2*sqrt(3))/3,"[[[0, 56], [121, 124]], [[3, 56]], [[3, 56]], [[97, 117]], [[64, 71], [89, 96]], [[127, 131]], [[72, 79]], [[84, 87]], [], [[3, 56]], [[3, 56]], [[0, 56]], [[97, 117]], [[0, 79]], [[0, 79]], [[0, 87]], [[88, 120]], [[88, 120]], [[88, 131]], [[133, 169]]]","[[[171, 180]]]"
13392,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，若右准线上存在$P$点使得线段$P F_{1}$的垂直平分线恰好过$F_{2}$，则该椭圆的离心率的取值范围是?,"G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, RightDirectrix(G)) = True;P: Point;PointOnCurve(F2, PerpendicularBisector(LineSegmentOf(P, F1))) = True",Range(Eccentricity(G)),"[sqrt(3)/3,1)","[[[2, 54], [122, 124]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[63, 70]], [[71, 78], [112, 119]], [[2, 78]], [[2, 78]], [[2, 90]], [[86, 90]], [[92, 119]]]","[[[122, 135]]]"
2561,"设直线$y=k x$与双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$相交于$A$、$B$两点，$P$为$C$上不同于$A$、$B$的一点，直线$P A$, $P B$的斜率分别为$k_{1}$, $k_{2}$，若$C$的离心率为$2$，则$k_{1} \cdot k_{2}$=?","C: Hyperbola;b: Number;a: Number;G: Line;k1: Number;k2:Number;A: Point;P: Point;B: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Expression(G) = (y = k*x);Intersection(G, C) = {A, B};PointOnCurve(P, C);Negation(P = A);Negation(P = B);Slope(LineOf(P,A)) = k1;Slope(LineOf(P,B))=k2;Eccentricity(C) = 2;k:Number",k1*k2,3,"[[[11, 73], [90, 93], [146, 149]], [[19, 73]], [[19, 73]], [[1, 10]], [[128, 135]], [[137, 144]], [[97, 100]], [[86, 89]], [[101, 104]], [[19, 73]], [[18, 73]], [[11, 73]], [[1, 10]], [[1, 85]], [[86, 107]], [[86, 107]], [[86, 107]], [[108, 144]], [[108, 144]], [[146, 157]], [[1, 10]]]","[[[159, 180]]]"
12531,已知$F_{1}$、$F_{2}$是椭圆的两焦点，$P$为椭圆上一点，若$\angle F_{1} P F_{2}=60^{\circ}$，则离心率$e$的最小值是?,"G: Ellipse;F1: Point;F2: Point;P: Point;e: Number;Focus(G) = {F1, F2};PointOnCurve(P, G);AngleOf(F1, P, F2) = ApplyUnit(60, degree);Eccentricity(G) = e",Min(e),1/2,"[[[18, 20], [29, 31]], [[2, 9]], [[10, 17]], [[25, 28]], [[74, 77]], [[2, 24]], [[25, 34]], [[36, 69]], [[29, 77]]]","[[[74, 83]]]"
2501,已知抛物线$C$: $y^{2}=6 x$的焦点为$F$，过$F$的直线$l$与$C$交于$A$、$B$两点，与$C$的准线交于点$D$，若$|A B|=8$，则点$D$的坐标为?,"l: Line;C: Parabola;A: Point;B: Point;F: Point;D: Point;Expression(C) = (y^2 = 6*x);Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {A, B};Intersection(l,Directrix(C))=D;Abs(LineSegmentOf(A, B)) = 8",Coordinate(D),"(-3/2,pm*3*sqrt(3))","[[[34, 39]], [[2, 21], [40, 43], [56, 59]], [[45, 48]], [[49, 52]], [[25, 28], [30, 33]], [[64, 68], [81, 85]], [[2, 21]], [[2, 28]], [[29, 39]], [[34, 54]], [[34, 68]], [[70, 79]]]","[[[81, 90]]]"
12628,直线$l$: $2 x-3 y+12=0$与$x$轴、$y$轴分别交于$A$、$B$两点，则以$A$为焦点，经过$B$点的椭圆的标准方程是?,"l: Line;G: Ellipse;A: Point;B: Point;Expression(l)=(2*x - 3*y + 12 = 0);Intersection(l,xAxis) = A;Intersection(l, yAxis) = B;OneOf(Focus(G))=A;PointOnCurve(B, G)",Expression(G),x^2/52+y^2/16=1,"[[[0, 21]], [[61, 63]], [[35, 38], [47, 50]], [[39, 42], [56, 60]], [[0, 21]], [[0, 44]], [[0, 44]], [[46, 63]], [[54, 63]]]","[[[61, 70]]]"
8240,"已知椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$的离心率大于$\frac{\sqrt{2}}{2}$ , $A$是椭圆的上顶点，$B$是椭圆上的点，则$|A B|^{2}$的最大值=?","G: Ellipse;a: Number;A: Point;B: Point;a>1;Expression(G) = (y^2 + x^2/a^2 = 1);Eccentricity(G)>sqrt(2)/2;UpperVertex(G)=A;PointOnCurve(B, G)","Max(Abs(LineSegmentOf(A, B))^2)",a^2+1+1/(a^2-1),"[[[2, 38], [71, 73], [82, 84]], [[4, 38]], [[67, 70]], [[78, 81]], [[4, 38]], [[2, 38]], [[2, 65]], [[67, 77]], [[78, 87]]]","[[[89, 106]]]"
618,"动点$P$在曲线$y=x^{2}+1$上运动，$A(1,0)$，则$P A$中点的轨迹方程为?","G: Curve;P: Point;A: Point;Expression(G) = (y = x^2 + 1);Coordinate(A) = (1, 0);PointOnCurve(P, G)","LocusEquation(MidPoint(LineSegmentOf(P, A)))",y = 2*x^2 - 2*x + 1,"[[[6, 19]], [[2, 5]], [[23, 31]], [[6, 19]], [[23, 31]], [[2, 22]]]","[[[33, 47]]]"
3016,已知抛物线$C$:$y^{2}=4 x$的焦点为$F$，过点$F$的直线与$C$交于$A$、$B$两点，且$|F A|=4$，则$|A B|$=?,"C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;G: Line;PointOnCurve(F, G);A: Point;B: Point;Intersection(G, C) = {A, B};Abs(LineSegmentOf(F, A)) = 4","Abs(LineSegmentOf(A, B))",16/3,"[[[2, 20], [37, 40]], [[2, 20]], [[24, 27], [29, 33]], [[2, 27]], [[34, 36]], [[28, 36]], [[42, 45]], [[46, 49]], [[34, 51]], [[53, 62]]]","[[[64, 73]]]"
3011,焦点为$F$的抛物线$C$: $x^{2}=3 y$的准线与$y$轴交于点$A$，点$M$在抛物线$C$上，则$\frac{M F}{|M A|}$的取值范围是?,"C: Parabola;M: Point;A: Point;F: Point;Expression(C) = (x^2 = 3*y);Focus(C)=F;Intersection(Directrix(C),yAxis)=A;PointOnCurve(M, C)","Range(LineSegmentOf(M, F)/Abs(LineSegmentOf(M, A)))","[sqrt(2)/2,1]","[[[7, 26], [46, 52]], [[41, 45]], [[36, 40]], [[3, 6]], [[7, 26]], [[0, 26]], [[7, 40]], [[41, 53]]]","[[[55, 81]]]"
8231,"过双曲线$C_{1}$:$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左焦点$F_{1}$作圆$x^{2}+y^{2}=a^{2}$的切线，设切点为$M$，延长$F_{1} M$交抛物线$C_{2}$: $y^{2}=2 p x(p>0)$于点$N$，其中$C_{1}$、$C_{2}$有一个共同的焦点，若$|M F_{1}|=|M N|$，则双曲线$C_{1}$的离心率为?","C1: Hyperbola;Expression(C1)=(x^2/a^2-y^2/b^2=1);a:Number;b:Number;a>0;b>0;F1:Point;LeftFocus(C1)=F1;H:Circle;M:Point;l:Line;Expression(H)=(x^2+y^2=a^2);TangentOfPoint(F1,H)=l;TangentPoint(l,H)=M;C2:Parabola;Expression(C2)=(y^2=2*p*x);p:Number;p>0;N:Point;Intersection(OverlappingLine(LineSegmentOf(F1,M)),C2)=N;OneOf(Focus(C1))=Focus(C2);Abs(LineSegmentOf(M, F1)) = Abs(LineSegmentOf(M, N))",Eccentricity(C1),(sqrt(5)+1)/2,"[[[1, 65], [159, 166], [203, 213]], [[1, 65]], [[12, 65]], [[12, 65]], [[12, 65]], [[12, 65]], [[69, 76]], [[1, 76]], [[77, 97]], [[105, 108]], [], [[77, 97]], [[0, 100]], [[0, 108]], [[121, 151], [167, 174]], [[121, 151]], [[133, 151]], [[133, 151]], [[152, 156]], [[109, 156]], [[159, 182]], [[184, 201]]]","[[[203, 219]]]"
2268,设椭圆$\frac{x^{2}}{12}+\frac{y^{2}}{9}=1$的短轴端点为$B_{1}$、$B_{2}$、$F_{1}$为椭圆的一个焦点，则$\angle B_{1} F_{1} B_{2}$=?,"G: Ellipse;B1: Point;F1: Point;B2: Point;Expression(G) = (x^2/12 + y^2/9 = 1);Endpoint(MinorAxis(G)) = {B1, B2};OneOf(Focus(G)) = F1","AngleOf(B1, F1, B2)","ApplyUnit(120, degree)","[[[1, 39], [69, 71]], [[45, 52]], [[61, 68]], [[53, 60]], [[1, 39]], [[1, 60]], [[61, 76]]]","[[[78, 106]]]"
13117,"椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，弦$AB$过$F_{1}$，若$\triangle ABF_{2}$的内切圆周长为$2 \pi$，$A$，$B$两点的坐标分别为$(x_{1} , y_{1})$和$(x_{2} , y_{2})$，则$y_{2}-y_{1}$的值为?","G: Ellipse;Expression(G) = (x^2/9 + y^2/5 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;IsChordOf(LineSegmentOf(A, B), G);PointOnCurve(F1, LineSegmentOf(A, B));Perimeter(InscribedCircle(TriangleOf(A, B, F2))) = 2*pi;x1: Number;x2: Number;y1: Number;y2: Number;A: Point;B: Point;Coordinate(A) = (x1, y1);Coordinate(B) = (x2, y2)",-y1 + y2,3,"[[[0, 37]], [[0, 37]], [[46, 53], [68, 75]], [[54, 61]], [[0, 61]], [[0, 61]], [[0, 67]], [[63, 75]], [[77, 110]], [[126, 143]], [[144, 161]], [[126, 143]], [[144, 161]], [[111, 114]], [[115, 118]], [[111, 161]], [[111, 161]]]","[[[163, 180]]]"
12210,若抛物线$y^{2}=4 x$上一点$M$到焦点$F$的距离为$4$，则点$M$的横坐标为?,"G: Parabola;Expression(G) = (y^2 = 4*x);M: Point;PointOnCurve(M, G);F: Point;Focus(G) = F;Distance(M, F) = 4",XCoordinate(M),3,"[[[1, 15]], [[1, 15]], [[18, 21], [36, 40]], [[1, 21]], [[24, 27]], [[1, 27]], [[18, 34]]]","[[[36, 46]]]"
11826,过抛物线$y^{2}=4 x$的焦点$F$作弦$A B$，若$A F=2 F B$，则弦$A B$所在直线的方程是?,"G: Parabola;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(F, LineSegmentOf(A, B));LineSegmentOf(A, F) = 2*LineSegmentOf(F, B);IsChordOf(LineSegmentOf(A, B), G)","Expression(OverlappingLine(LineSegmentOf(A, B)))",y = pm*2*sqrt(2)*(x - 1),"[[[1, 15]], [[23, 28]], [[23, 28]], [[18, 21]], [[1, 15]], [[1, 21]], [[0, 28]], [[30, 41]], [[1, 28]]]","[[[44, 58]]]"
6621,"过点$P(-1,0)$作直线与抛物线$y^{2}=8 x$相交于$A$、$B$两点，且$2|P A|=|A B|$，则点$B$到该抛物线焦点的距离为?","P: Point;Coordinate(P) = (-1, 0);H: Line;PointOnCurve(P, H);G: Parabola;Expression(G) = (y^2 = 8*x);A: Point;B: Point;Intersection(H, G) = {A, B};2*Abs(LineSegmentOf(P, A)) = Abs(LineSegmentOf(A, B))","Distance(B, Focus(G))",5,"[[[1, 11]], [[1, 11]], [[12, 14]], [[0, 14]], [[15, 29], [65, 68]], [[15, 29]], [[32, 35]], [[36, 39], [59, 63]], [[12, 41]], [[43, 57]]]","[[[59, 75]]]"
982,"已知$A(2,0)$ , $B$为抛物线$y^{2}=x$上的一点，则$|A B|$的最小值为?","G: Parabola;A: Point;B: Point;Expression(G) = (y^2 = x);PointOnCurve(B,G);Coordinate(A)=(2,0)","Min(Abs(LineSegmentOf(A, B)))",sqrt(7)/2,"[[[17, 29]], [[2, 10]], [[13, 16]], [[17, 29]], [[13, 33]], [[2, 10]]]","[[[35, 48]]]"
3005,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$左、右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$且倾斜角为$30^{\circ}$的直线$l_{1}$与过$F_{2}$的直线$l_{2}$交于$P$点，点$P$在椭圆上，且$\angle F_{1} P F_{2}=90^{\circ}$.则椭圆$C$的离心率$e$=?,"C: Ellipse;b: Number;a: Number;l1: Line;l2: Line;F1: Point;P: Point;F2: Point;e: Number;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F1, l1);Inclination(l1) = ApplyUnit(30, degree);PointOnCurve(F2, l2);Intersection(l1, l2) = P;PointOnCurve(P, C);AngleOf(F1, P, F2) = ApplyUnit(90, degree);Eccentricity(C) = e",e,sqrt(3) - 1,"[[[2, 59], [149, 151], [189, 194]], [[9, 59]], [[9, 59]], [[109, 118]], [[128, 137]], [[67, 74], [84, 91]], [[144, 148], [139, 143]], [[120, 127], [75, 82]], [[198, 201]], [[9, 59]], [[9, 59]], [[2, 59]], [[2, 82]], [[2, 82]], [[83, 118]], [[92, 118]], [[119, 137]], [[109, 143]], [[144, 152]], [[154, 187]], [[189, 201]]]","[[[198, 203]]]"
6848,椭圆$\frac{x^{2}}{4 a^{2}}+\frac{y^{2}}{3 a^{2}}=1(a>0)$的左焦点为$F$，直线$x=m$与椭圆相交于点$A$、$B$，则$\triangle F A B$的周长的最大值是?,"G: Ellipse;a: Number;H: Line;m: Number;F: Point;A: Point;B: Point;a>0;Expression(G) = (x^2/(4*a^2) + y^2/(3*a^2) = 1);Expression(H) = (x = m);LeftFocus(G) = F;Intersection(H, G) = {A, B}","Max(Perimeter(TriangleOf(F, A, B)))",8*a,"[[[0, 54], [71, 73]], [[2, 54]], [[63, 70]], [[65, 70]], [[59, 62]], [[76, 80]], [[81, 84]], [[2, 54]], [[0, 54]], [[63, 70]], [[0, 62]], [[63, 84]]]","[[[86, 112]]]"
4787,"与双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$有共同渐近线，且经过点$A(-3,2 \sqrt{3})$的双曲线的一个焦点到一条渐近线的距离为?","G: Hyperbola;A: Point;C:Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1);Coordinate(A) = (-3, 2*sqrt(3));Asymptote(G)=Asymptote(C);PointOnCurve(A,C)","Distance(OneOf(Focus(C)),OneOf(Asymptote(C)))",2,"[[[1, 40]], [[50, 69]], [[70, 73]], [[1, 40]], [[50, 69]], [[0, 73]], [[48, 73]]]","[[[70, 89]]]"
5783,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0, b>0)$的渐近线方程为$y=\pm \frac{4}{3} x$，则该双曲线的离心率是?",G: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(Asymptote(G)) = (y = pm*(4/3)*x),Eccentricity(G),5/3,"[[[2, 60], [91, 94]], [[5, 60]], [[5, 60]], [[5, 60]], [[5, 60]], [[2, 60]], [[2, 88]]]","[[[91, 100]]]"
4506,"已知抛物线$y^{2}=2 p x(p>0)$上一点$A(x_{0}, y_{0})$处的切线$l$与圆$M$:$(x+2)^{2}+y^{2}=4$相切于另一点$B$，则抛物线焦点$F$与切点$A$距离$|A F|$的最小值为?","G: Parabola;p: Number;M: Circle;A: Point;B:Point;F: Point;x0:Number;y0:Number;p>0;Expression(G) = (y^2 = 2*(p*x));Expression(M) = (y^2 + (x + 2)^2 = 4);Coordinate(A) = (x0, y0);PointOnCurve(A,G);TangentOnPoint(A,G)=l;TangentPoint(l,M)=B;Focus(G)=F;Distance(F,A)=Abs(LineSegmentOf(A,F));l:Line","Min(Abs(LineSegmentOf(A,F)))",8,"[[[2, 23], [86, 89]], [[5, 23]], [[51, 75]], [[26, 43], [97, 100]], [[81, 84]], [[91, 94]], [[26, 43]], [[26, 43]], [[5, 23]], [[2, 23]], [[51, 75]], [[26, 43]], [[2, 43]], [[2, 50]], [[47, 84]], [[86, 94]], [[91, 109]], [[47, 50]]]","[[[102, 115]]]"
11416,抛物线$C$:$y=-\frac{x^{2}}{8}$的焦点坐标为?,C: Parabola;Expression(C) = (y = -x^2/8),Coordinate(Focus(C)),"(0, -2)","[[[0, 27]], [[0, 27]]]","[[[0, 34]]]"
7927,"若过点$P(8,1)$的直线与双曲线$x^{2}-4 y^{2}=4$相交于$A$、$B$两点，且$P$是线段$A B$的中点，则直线$A B$的方程为?","G: Hyperbola;H: Line;B: Point;A: Point;P: Point;Expression(G) = (x^2 - 4*y^2 = 4);Coordinate(P) = (8, 1);PointOnCurve(P,H);Intersection(H,G) = {A, B};MidPoint(LineSegmentOf(A,B))=P","Expression(LineOf(A,B))",2*x-y-15=0,"[[[15, 35]], [[12, 14]], [[42, 45]], [[38, 41]], [[2, 11], [49, 52]], [[15, 35]], [[2, 11]], [[1, 14]], [[12, 47]], [[49, 63]]]","[[[65, 77]]]"
8929,"已知抛物线$x=2 p y^{2}$上的点$A(2,2)$，则$A$到准线的距离为?","G: Parabola;p: Number;A: Point;Expression(G) = (x = 2*(p*y^2));Coordinate(A) = (2, 2);PointOnCurve(A,G)","Distance(A, Directrix(G))",5/2,"[[[2, 18]], [[5, 18]], [[20, 29], [31, 34]], [[2, 18]], [[20, 29]], [0, 29]]","[[[31, 42]]]"
692,设$O$为坐标原点，抛物线$C$: $y^{2}=4 x$的准线为$l$，焦点为$F$，过$F$且斜率为$\sqrt{3}$的直线与抛物线$C$交于$A$、$B$两点，且$|A F|>|B F|$，若直线$A O$与$l$相交与$D$，则$\frac{|O F|}{|B D|}$=?,"C: Parabola;G: Line;l: Line;A: Point;O: Origin;F: Point;B: Point;D: Point;Expression(C) = (y^2 = 4*x);Directrix(C) = l;Focus(C) = F;PointOnCurve(F, G);Slope(G) = sqrt(3);Intersection(G, C) = {A, B};Abs(LineSegmentOf(A, F)) > Abs(LineSegmentOf(B, F));Intersection(LineOf(A,O), l) = D","Abs(LineSegmentOf(O, F))/Abs(LineSegmentOf(B, D))",3/4,"[[[10, 29], [66, 72]], [[63, 65]], [[33, 36], [108, 111]], [[74, 77]], [[1, 4]], [[40, 43], [45, 48]], [[78, 81]], [[114, 117]], [[10, 29]], [[10, 36]], [[10, 43]], [[44, 65]], [[49, 65]], [[63, 83]], [[85, 98]], [[100, 117]]]","[[[119, 142]]]"
806,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{3}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线与双曲线的左支交于$A$、$B$两点，若$\angle A F_{2} B=60^{\circ}$，则$\triangle A F_{2} B$的内切圆半径为?,"G: Hyperbola;Expression(G) = (x^2/4 - y^2/3 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;L: Line;PointOnCurve(F1, L);A: Point;B: Point;Intersection(L, LeftPart(G)) = {A, B};AngleOf(A, F2, B) = ApplyUnit(60, degree)","Radius(InscribedCircle(TriangleOf(A, F2, B)))",(4*sqrt(3))/3,"[[[2, 40], [77, 80]], [[2, 40]], [[49, 56], [66, 73]], [[57, 64]], [[2, 64]], [[2, 64]], [[74, 76]], [[65, 76]], [[85, 88]], [[89, 92]], [[74, 94]], [[96, 125]]]","[[[127, 156]]]"
9372,定长是$3$的线段$A B$的两端点在抛物线$y^{2}=x$上移动，$M$是线段$A B$的中点，则$M$到$y$轴距离的最小值是?,"Length(LineSegmentOf(A, B)) = 3;A: Point;B: Point;Endpoint(LineSegmentOf(A, B)) = {A, B};PointOnCurve(A, G);PointOnCurve(B, G);G: Parabola;Expression(G) = (y^2 = x);M: Point;MidPoint(LineSegmentOf(A, B)) = M","Min(Distance(M, yAxis))",5/4,"[[[0, 14]], [[9, 14]], [[9, 14]], [[7, 18]], [[7, 34]], [[7, 34]], [[19, 31]], [[19, 31]], [[35, 38], [51, 54]], [[35, 49]]]","[[[51, 67]]]"
8359,已知椭圆$y^{2}+m x^{2}=1(m>0)$的离心率为$\frac{1}{2}$，则$m$=?,G: Ellipse;m: Number;m>0;Expression(G) = (m*x^2 + y^2 = 1);Eccentricity(G) = 1/2,m,"{3/4,4/3}","[[[2, 26]], [[46, 49]], [[4, 26]], [[2, 26]], [[2, 44]]]","[[[46, 51]]]"
9638,"已知点$F_{1}$、$F_{2}$分别为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点，$A$为直线$x=\frac{4}{3} a$与双曲线$C$的一个交点，若点$A$在以$F_{1} F_{2}$为直径的圆上，则双曲线$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;b: Number;a: Number;a>0;b>0;A: Point;H: Line;Expression(H) = (x = (4/3)*a);OneOf(Intersection(H,C)) = A;G: Circle;IsDiameter(LineSegmentOf(F1, F2), G);PointOnCurve(A, G)",Eccentricity(C),3*sqrt(2)/2,"[[[21, 82], [113, 119], [153, 159]], [[21, 82]], [[2, 10]], [[11, 18]], [[2, 88]], [[2, 88]], [[29, 82]], [[29, 82]], [[29, 82]], [[29, 82]], [[89, 92], [126, 130]], [[93, 112]], [[93, 112]], [[89, 124]], [[149, 150]], [[131, 150]], [[126, 151]]]","[[[153, 165]]]"
4537,已知双曲线$x^{2}+m y^{2}=1$的一条渐近线方程为$y=2 x$，则该双曲线的焦距为?,G: Hyperbola;Expression(G) = (m*y^2 + x^2 = 1);m: Number;Expression(OneOf(Asymptote(G))) = (y = 2*x),FocalLength(G),2*sqrt(5),"[[[2, 22], [41, 44]], [[2, 22]], [[5, 22]], [[2, 38]]]","[[[41, 49]]]"
3760,"已知抛物线$C$: $y^{2}=4 x$，过焦点$F$的直线$l$与抛物线$C$交于$A$、$B$两点，若线段$A F$, $B F$的中点在$y$轴上的射影分别为$P$，$Q$，且$|P Q|=4$，则直线$l$的方程为?","C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;l: Line;PointOnCurve(F, l);A: Point;B: Point;Intersection(l, C) = {A, B};P: Point;Q: Point;Projection(MidPoint(LineSegmentOf(A, F)), yAxis) = P;Projection(MidPoint(LineSegmentOf(B, F)), yAxis) = Q;Abs(LineSegmentOf(P, Q)) = 4",Expression(l),"{y=((sqrt(3)/3)*x)-sqrt(3)/3, y=((-sqrt(3)/3)*x)+sqrt(3)/3}","[[[2, 21], [35, 41]], [[2, 21]], [[25, 28]], [[2, 28]], [[29, 34], [103, 108]], [[22, 34]], [[43, 46]], [[47, 50]], [[29, 52]], [[83, 86]], [[87, 90]], [[54, 90]], [[54, 90]], [[92, 101]]]","[[[103, 113]]]"
5114,"已知抛物线$y^{2}=8 x$的准线过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一个焦点, 且双曲线的离心率为$2$, 则该双曲线的方程为?","G: Hyperbola;b: Number;a: Number;H: Parabola;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y^2 = 8*x);PointOnCurve(OneOf(Focus(G)), Directrix(H));Eccentricity(G) = 2",Expression(G),x^2-y^2/3=1,"[[[20, 76], [84, 87], [99, 102]], [[23, 76]], [[23, 76]], [[2, 16]], [[23, 76]], [[23, 76]], [[20, 76]], [[2, 16]], [[2, 81]], [[84, 95]]]","[[[99, 107]]]"
8651,已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，过点$F_{1}$作圆$x^{2}+y^{2}=a^{2}$的切线交双曲线右支于点$M$，若$\angle F_{1} M F_{2}=\frac{\pi}{4}$，则双曲线的离心率为?,"G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Circle;Expression(H) = (x^2 + y^2 = a^2);M: Point;AngleOf(F1, M, F2) = pi/4;L:Line;TangentOfPoint(F1,H)=L;Intersection(L,RightPart(G))=M",Eccentricity(G),sqrt(3),"[[[2, 55], [114, 117], [164, 167]], [[2, 55]], [[5, 55]], [[5, 55]], [[5, 55]], [[5, 55]], [[64, 71], [81, 89]], [[72, 79]], [[2, 79]], [[2, 79]], [[90, 110]], [[90, 110]], [[120, 124]], [[126, 162]], [-1, -1], [78, 110], [78, 121]]","[[[164, 173]]]"
12505,"已知点$A(0 , 2)$抛物线$y^{2}=2 px(p>0)$的焦点为$F$，准线为$l$，线段$FA$交抛物线于点$B$，过$B$做$l$的垂线，垂足为$M$, 若$A M \perp M F$, 则$p$=?","A: Point;Coordinate(A) = (0, 2);G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(G) = F;l: Line;Directrix(G) = l;B: Point;Intersection(LineSegmentOf(F, A), G) = B;Z: Line;PointOnCurve(B, Z);IsPerpendicular(Z, l);M: Point;FootPoint(Z, l) = M;IsPerpendicular(LineSegmentOf(A, M), LineSegmentOf(M, F))",p,sqrt(2),"[[[2, 13]], [[2, 13]], [[13, 33], [55, 58]], [[13, 33]], [[103, 106]], [[16, 33]], [[37, 40]], [[13, 40]], [[44, 47], [69, 72]], [[13, 47]], [[59, 63], [65, 68]], [[48, 63]], [], [[64, 75]], [[64, 75]], [[79, 82]], [[64, 82]], [[85, 100]]]","[[[103, 108]]]"
3000,"已知$F$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点，以$O F$($O$为坐标原点) 为直径的圆与双曲线的一个交点为$A$，若$O A$的倾斜角为$\frac{\pi}{6}$，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Circle;O: Origin;F: Point;A: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F;IsDiameter(LineSegmentOf(O, F), H);OneOf(Intersection(H, G)) = A;Inclination(LineSegmentOf(O, A)) = pi/6",Eccentricity(G),(sqrt(13) + 1)/3,"[[[6, 62], [90, 93], [132, 135]], [[9, 62]], [[9, 62]], [[88, 89]], [[74, 77]], [[2, 5]], [[99, 102]], [[9, 62]], [[9, 62]], [[6, 62]], [[2, 66]], [[67, 89]], [[88, 102]], [[104, 129]]]","[[[132, 141]]]"
