id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
9278,"已知椭圆$k x^{2}+4 k y^{2}=1$的一个焦点是$(-3,0)$，则$k$的值是?","G: Ellipse;k: Number;H: Point;Expression(G) = (k*x^2 + 4*(k*y^2) = 1);Coordinate(H) = (-3, 0);OneOf(Focus(G)) = H",k,1/12,"[[[2, 25]], [[41, 44]], [[31, 39]], [[2, 25]], [[31, 39]], [[2, 39]]]","[[[41, 48]]]"
7404,已知双曲线$x^{2}-\frac{y^{2}}{b^{2}}=1$的离心率为$\frac{\sqrt{5}}{2}$，左焦点为$F_{1}$，当点$P$在双曲线右支上运动、点$Q$在圆$x^{2}+(y-1)^{2}=1$上运动时，$|P Q|+|P F_{1}|$的最小值为?,"G: Hyperbola;Expression(G) = (x^2 - y^2/b^2 = 1);b: Number;Eccentricity(G) = sqrt(5)/2;F1: Point;LeftFocus(G) = F1;P: Point;PointOnCurve(P, RightPart(G));H: Circle;Expression(H) = (x^2 + (y - 1)^2 = 1);Q: Point;PointOnCurve(Q, H)","Min(Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, Q)))",5/2,"[[[2, 34], [78, 81]], [[2, 34]], [[5, 34]], [[2, 59]], [[64, 71]], [[2, 71]], [[73, 77]], [[73, 86]], [[92, 112]], [[92, 112]], [[87, 91]], [[87, 115]]]","[[[117, 140]]]"
9260,"已知$O$为坐标原点，椭圆$T$:$\frac{x^2}{a^2}+\frac{y^2}{b^2} = 1$的离心率为$\frac{\sqrt{2}}{2}$，一个顶点$B(0,1)$，过椭圆上一点$P$的两条直线$PA$,$PC$分别与椭圆交于$A$,$C$，设$PA$,$PC$的中点分别为$D$,$E$，直线$PA$,$PC$的斜率分别是$k_1$,$k_2$$(k_1,k_2<0)$，若直线$OD$，$OE$的斜率之和$2$，则$4 k_{1}+k_{2}$的最大值为?","O: Origin;T: Ellipse;Expression(T) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;Eccentricity(T) = sqrt(2)/2;B: Point;Coordinate(B)=(0,1);OneOf(Vertex(T)) = B;P: Point;PointOnCurve(P, T);PointOnCurve(P, LineOf(P, A));PointOnCurve(P, LineOf(P, C));A: Point;Intersection(LineOf(P, A), T) = A;C: Point;Intersection(LineOf(P, C), T) = C;D: Point;MidPoint(LineSegmentOf(P, A)) = D;E: Point;MidPoint(LineSegmentOf(P, C)) = E;k1: Number;k2: Number;Slope(LineOf(P, A)) = k1;Slope(LineOf(P, C)) = k2;k1<0;k2<0;Slope(LineOf(O, D))+Slope(LineOf(O, E)) = 2",Max(4*k1 + k2),-9/4,"[[[2, 5]], [[11, 54], [93, 95], [118, 120]], [[11, 54]], [[17, 54]], [[17, 54]], [[11, 78]], [[83, 91]], [[83, 91]], [[11, 91]], [[98, 101]], [[93, 101]], [[92, 115]], [[92, 115]], [[122, 125]], [[106, 129]], [[126, 129]], [[106, 129]], [[146, 149]], [[131, 153]], [[150, 153]], [[131, 153]], [[171, 176]], [[177, 182]], [[154, 182]], [[154, 182]], [[182, 195]], [[182, 195]], [[197, 216]]]","[[[218, 239]]]"
474,"已知点$M(0,2)$，过抛物线$y^{2}=4 x$的焦点$F$的直线$A B$交抛物线于$A$、$B$两点，若$\overrightarrow{A M} \cdot \overrightarrow{F M}=0$，则点$B$的纵坐标为?","M: Point;Coordinate(M) = (0, 2);G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;PointOnCurve(F, LineOf(A,B)) = True;Intersection(LineOf(A,B),G) = {A,B};A: Point;B: Point;DotProduct(VectorOf(A, M), VectorOf(F, M)) = 0",YCoordinate(B),-1,"[[[2, 11]], [[2, 11]], [[13, 27], [42, 45]], [[13, 27]], [[30, 33]], [[13, 33]], [[12, 41]], [[34, 55]], [[46, 49]], [[50, 53], [110, 114]], [[57, 108]]]","[[[110, 120]]]"
8189,"已知椭圆$\frac{x^{2}}{2}+y^{2}=1$的上顶点为$M$，直线$l$与该椭圆交于$P$、$Q$两点，且点$(1,0)$恰为$\triangle P Q M$的垂心，则直线$l$的方程为?","G: Ellipse;Expression(G) = (x^2/2 + y^2 = 1);M: Point;UpperVertex(G) = M;l: Line;P: Point;Q: Point;Intersection(l, G) = {P, Q};H: Point;Coordinate(H) = (1, 0);Orthocenter(TriangleOf(P, Q, M)) = H",Expression(l),y=x-4/3,"[[[2, 29], [45, 47]], [[2, 29]], [[34, 37]], [[2, 37]], [[38, 43], [92, 97]], [[49, 52]], [[53, 56]], [[38, 58]], [[60, 68]], [[60, 68]], [[60, 90]]]","[[[92, 102]]]"
8311,"已知双曲线$C$: $x^{2}-\frac{y^{2}}{3}=1$的左右焦点分别为$F_{1}$、$F_{2}$，点$A$在双曲线上，点$M$的坐标为$(\frac{2}{3}, 0)$，且$M$到直线$A F_{1}$ , $A F_{2}$的距离相等，则$|A F_{1}|$=?","C: Hyperbola;F1: Point;A: Point;M: Point;F2: Point;Expression(C) = (x^2 - y^2/3 = 1);Coordinate(M) = (2/3, 0);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(A, C);Distance(M, LineOf(A, F1)) = Distance(M, LineOf(A, F2))","Abs(LineSegmentOf(A, F1))",4,"[[[2, 35], [64, 67]], [[43, 50]], [[59, 63]], [[69, 73], [97, 100]], [[51, 58]], [[2, 35]], [[69, 95]], [[2, 58]], [[2, 58]], [[59, 68]], [[97, 129]]]","[[[131, 144]]]"
825,"已知直线$A B$过抛物线$y^{2}=4 x$的焦点，交抛物线于$A(x_{1}, y_{1})$ , $B(x_{2}, y_{2})$两点，若$x_{1}+x_{2}=5$，则$|A B|$等于?","PointOnCurve(Focus(G),LineOf(A,B)) = True;G: Parabola;Expression(G) = (y^2 = 4*x);Intersection(LineOf(A,B),G) = {A,B};A: Point;x1: Number;y1: Number;B: Point;x2: Number;y2: Number;Coordinate(A) = (x1, y1);Coordinate(B) = (x2, y2);x1 + x2 = 5","Abs(LineSegmentOf(A, B))",7,"[[[2, 27]], [[10, 24], [29, 32]], [[10, 24]], [[2, 72]], [[33, 50]], [[33, 50]], [[33, 50]], [[53, 70]], [[53, 70]], [[53, 70]], [[33, 50]], [[53, 70]], [[74, 89]]]","[[[91, 101]]]"
11003,已知双曲线$x^{2}-\frac{y^{2}}{2}=1$的焦点为$F_{1}$、$F_{2}$，点$M$在双曲线上，且$M F_{1} \cdot M F_{2}=0$，则点$M$到$x$轴的距离为?,"G: Hyperbola;M: Point;F1: Point;F2: Point;Expression(G) = (x^2 - y^2/2 = 1);Focus(G)={F1,F2};PointOnCurve(M, G);LineSegmentOf(M, F1)*LineSegmentOf(M, F2) = 0","Distance(M, xAxis)",2*sqrt(3)/3,"[[[2, 30], [55, 58]], [[50, 54], [88, 92]], [[34, 41]], [[42, 49]], [[2, 30]], [[2, 49]], [[50, 59]], [[61, 86]]]","[[[88, 102]]]"
7679,已知直线$l$: $y=m x-4 m$与抛物线$y^{2}=2 p x(p>0)$交于点$A$、$B$， 以$A B$为直径的圆经过原点，则抛物线的方程为?,"l: Line;Expression(l) = (y = m*x - 4*m);m: Number;G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p>0;A: Point;B: Point;Intersection(l, G) = {A, B};H: Circle;IsDiameter(LineSegmentOf(A, B), H);O: Origin;PointOnCurve(O, H)",Expression(G),y^2=4*x,"[[[2, 20]], [[2, 20]], [[9, 20]], [[21, 42], [71, 74]], [[21, 42]], [[24, 42]], [[24, 42]], [[44, 48]], [[49, 52]], [[2, 52]], [[64, 65]], [[54, 65]], [[67, 69]], [[64, 69]]]","[[[71, 79]]]"
9078,已知直线$y=(a+1) x-1$与抛物线$y^{2}=a x(a \neq 0)$恰有一个公共点，则$a$=?,"H: Line;Expression(H) = (y = x*(a + 1) - 1);G: Parabola;Expression(G) = (y^2 = a*x);a: Number;Negation(a=0);NumIntersection(H, G)=1",a,"{-4/5,-1}","[[[2, 17]], [[2, 17]], [[18, 42]], [[18, 42]], [[51, 54]], [[21, 42]], [[2, 49]]]","[[[51, 56]]]"
8994,"已知点$P$到$y$轴的距离比它到点$(1,0)$的距离小$1$，则点$P$满足的方程是?","G: Point;Coordinate(G) = (1, 0);P: Point;Distance(P, yAxis) = Distance(P, G) - 1",LocusEquation(P),"{(y^2=4*x),(y=0)&(x<0)}","[[[17, 25]], [[17, 25]], [[2, 6], [15, 16], [34, 38]], [[2, 32]]]","[[[34, 45]]]"
6776,"已知抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，过抛物线上点$P(2, y_{0})$的切线为$l$，过点$P$作平行于$x$轴的直线$m$，过$F$作平行于$l$的直线交$m$于$M$，若$|P M|=5$，则$p$的值为?","m: Line;G: Parabola;p: Number;l: Line;P: Point;M: Point;F: Point;p>0;y0:Number;Expression(G) = (y^2 = 2*(p*x));Coordinate(P) = (2, y0);Focus(G) = F;TangentOfPoint(P,G)=l;PointOnCurve(P,m);IsParallel(m,xAxis);L:Line;PointOnCurve(F,L);IsParallel(L,l);Intersection(L,m)=M;Abs(LineSegmentOf(P, M)) = 5",p,6,"[[[72, 77], [93, 96]], [[2, 23], [32, 35]], [[113, 116]], [[54, 57], [86, 89]], [[36, 50], [59, 63]], [[97, 100]], [[27, 30], [79, 82]], [[5, 23]], [[37, 50]], [[2, 23]], [[36, 50]], [[2, 30]], [[31, 57]], [[58, 77]], [[64, 77]], [[90, 92]], [[78, 92]], [[83, 92]], [[90, 100]], [[102, 111]]]","[[[113, 120]]]"
1198,椭圆$C$:$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率为$\frac{1}{2}$，焦距为$2$，则椭圆的短轴长为?,C: Ellipse;b: Number;a: Number;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Eccentricity(C) = 1/2;FocalLength(C) = 2,Length(MinorAxis(C)),2*sqrt(3),"[[[0, 56], [83, 85]], [[6, 56]], [[6, 56]], [[6, 56]], [[6, 56]], [[0, 56]], [[0, 74]], [[0, 81]]]","[[[83, 91]]]"
12419,过椭圆左焦点$F$，倾斜角为$\frac{\pi}{3}$的直线交椭圆于$A$、$B$两点，若$|F A|=2|F B|$，则椭圆的离心率为?,"G: Ellipse;H: Line;F: Point;A: Point;B: Point;LeftFocus(G) = F;Inclination(H)=pi/3;Intersection(H, G) = {A, B};Abs(LineSegmentOf(F, A)) = 2*Abs(LineSegmentOf(F, B));PointOnCurve(F,H)",Eccentricity(G),2/3,"[[[1, 3], [33, 35], [63, 65]], [[30, 32]], [[6, 9]], [[36, 39]], [[40, 43]], [[1, 9]], [[10, 32]], [[30, 45]], [[47, 61]], [[0, 32]]]","[[[63, 71]]]"
1599,与圆$(x-2)^{2}+y^{2}=1$外切，且与直线$x+1=0$相切的动圆圆心的轨迹方程是?,"G: Circle;H: Line;C:Circle;Expression(G) = (y^2 + (x - 2)^2 = 1);Expression(H) = (x + 1 = 0);IsOutTangent(G,C);IsTangent(H,C)",LocusEquation(Center(C)),y^2=8*x,"[[[1, 21]], [[26, 35]], [[38, 40]], [[1, 21]], [[26, 35]], [[0, 40]], [[25, 40]]]","[[[38, 49]]]"
1984,已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点为$F$，准线与$x$轴的交点为$A$，点$B$为以$F$为圆心，$A F$为半径的圆与抛物线$C$的一个交点，$O$为坐标原点，记$\angle A B O=\theta$，则$\tan \theta$=?,"C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(C) = F;Intersection(Directrix(C), xAxis) = A;A: Point;G: Circle;Center(G) = F;Radius(G) = LineSegmentOf(A,F);OneOf(Intersection(G,C)) = B;B: Point;O: Origin;AngleOf(A,B,O) = theta;theta: Number",Tan(theta),1/3,"[[[2, 28], [75, 81]], [[2, 28]], [[10, 28]], [[10, 28]], [[32, 35], [57, 60]], [[2, 35]], [[2, 50]], [[47, 50]], [[73, 74]], [[56, 74]], [[64, 74]], [[51, 86]], [[51, 55]], [[87, 90]], [[97, 118]], [[120, 133]]]","[[[120, 135]]]"
2108,已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点为$F$，斜率为$k$的直线$l$过点$F$，且与$C$交于$A$、$B$两点，若$|A B|=6|O F| $($O$是坐标原点)，则$k^{2}$=?,"l: Line;C: Parabola;p: Number;A: Point;B: Point;O: Origin;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Focus(C) = F;k:Number;Slope(l)=k;PointOnCurve(F,l);Intersection(l,C)={A,B};Abs(LineSegmentOf(A, B)) = 6*Abs(LineSegmentOf(O, F))",k^2,2,"[[[43, 48]], [[2, 28], [56, 59]], [[10, 28]], [[61, 64]], [[65, 68]], [[88, 91]], [[32, 35], [49, 53]], [[10, 28]], [[2, 28]], [[2, 35]], [[39, 42]], [[36, 48]], [[43, 53]], [[43, 70]], [[72, 87]]]","[[[99, 108]]]"
9383,"已知抛物线$C$:$ y^{2}=2 p x(p>0)$的焦点为$F$，过$F$的直线$l$与抛物线$C$交于$A$、$B$两点，若$\overrightarrow {A F}=2 \overrightarrow {F B}$，且弦$A B$的中点纵坐标为$\frac{\sqrt{2}}{2}$,则抛物线$C$的方程为?","l: Line;C: Parabola;p: Number;A: Point;B: Point;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {A, B};VectorOf(A, F) = 2*VectorOf(F, B);YCoordinate(MidPoint(LineSegmentOf(A, B))) = sqrt(2)/2;IsChordOf(LineSegmentOf(A, B),C)",Expression(C),y^2=4*x,"[[[41, 46]], [[2, 28], [47, 53], [150, 156]], [[9, 28]], [[55, 58]], [[59, 62]], [[32, 35], [37, 40]], [[9, 28]], [[2, 28]], [[2, 35]], [[36, 46]], [[41, 64]], [[66, 113]], [[116, 148]], [[47, 121]]]","[[[150, 161]]]"
6983,"若椭圆$m x^{2}+n y^{2}=1$与直线$x+y=1$交于$A$、$B$两点,点$M$为$A B$的中点,直线$O M$的斜率为$2$(其中$O$为原点),$\overrightarrow{O A} \cdot \overrightarrow{O B}=\frac{1}{3}$, 则椭圆方程为?","G: Ellipse;Expression(G) = (m*x^2 + n*y^2 = 1);n: Number;m: Number;H: Line;Expression(H) = (x + y = 1);A: Point;B: Point;Intersection(G, H) = {A, B};M: Point;MidPoint(LineSegmentOf(A,B)) = M;Slope(LineOf(O,M)) = 2;O: Origin;DotProduct(VectorOf(O, A), VectorOf(O, B)) = 1/3",Expression(G),2*x^2 + y^2 = 1,"[[[1, 22], [147, 149]], [[1, 22]], [[3, 22]], [[3, 22]], [[23, 32]], [[23, 32]], [[34, 37]], [[38, 41]], [[1, 43]], [[44, 48]], [[44, 57]], [[58, 72]], [[75, 78]], [[83, 144]]]","[[[147, 153]]]"
4026,已知直线$y=2 x-3$过抛物线$C$: $y^{2}=2 p x(p>0)$的焦点，则$p$=?,"G: Line;Expression(G) = (y = 2*x - 3);C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;p>0;PointOnCurve(Focus(C), G)",p,3,"[[[2, 13]], [[2, 13]], [[14, 40]], [[14, 40]], [[45, 48]], [[21, 40]], [[2, 43]]]","[[[45, 50]]]"
7116,"已知抛物线$C$: $y^{2}=4 x$，过其焦点$F$作一条斜率大于$0$的直线$l$ , $l$与抛物线交于$M$、$N$两点，且$|M F|=3|N F|$，则直线$l$的斜率为?","C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;l: Line;Slope(l) > 0;Intersection(l, C) = {M, N};M: Point;N: Point;Abs(LineSegmentOf(M, F)) = 3*Abs(LineSegmentOf(N, F));PointOnCurve(F, l)",Slope(l),sqrt(3),"[[[2, 21], [23, 24], [52, 55]], [[2, 21]], [[26, 29]], [[23, 29]], [[40, 45], [48, 51], [84, 89]], [[32, 45]], [[48, 66]], [[57, 60]], [[61, 64]], [[68, 82]], [[22, 45]]]","[[[84, 94]]]"
10093,"已知抛物线$C_{1}$的顶点在坐标原点，准线为$x=-3$，圆$C_{2}$:$(x-3)^{2}+y^{2}=1$，过圆心$C_{2}$的直线$l$与抛物线$C_{1}$交于点$A$ , $B$ , $l$与圆$C_{2}$交于点$M$，$N$，且$|A M|<|A N|$，则$|A M|+\frac{1}{4}| B M |$的最小值为?","l: Line;C1: Parabola;C2: Circle;A: Point;M: Point;N: Point;B: Point;O: Origin;Expression(Directrix(C1))=(x=-3);Expression(C2)=((x-3)^2+y^2=1);Vertex(C1) = O;Center(C2)=C;C:Point;PointOnCurve(C,l);Intersection(l,C1)={A,B};Intersection(l,C2) = {M,N};Abs(LineSegmentOf(A, M)) < Abs(LineSegmentOf(A, N))","Min(Abs(LineSegmentOf(A, M)) + Abs(LineSegmentOf(B, M))/4)",6,"[[[71, 76], [102, 105]], [[2, 12], [77, 87]], [[31, 59], [106, 114]], [[89, 93]], [[116, 120]], [[121, 124]], [[96, 99]], [[16, 20]], [[2, 30]], [[31, 59]], [[2, 20]], [[31, 70]], [[63, 70]], [[60, 76]], [[71, 100]], [[102, 124]], [[126, 139]]]","[[[141, 173]]]"
7348,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上一点$P$到两渐近线的距离分别为$d_{1}$, $d_{2}$，若$d_{1} d_{2}=\frac{2}{5} a b$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;P: Point;L1: Line;L2: Line;d1: Number;d2: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(P, G);Asymptote(G) = {L1, L2};Distance(P, L1) = d1;Distance(P, L2) = d2;d1*d2 = (2/5)*a*b",Eccentricity(G),"{sqrt(5), sqrt(5)/2}","[[[2, 58], [124, 127]], [[5, 58]], [[5, 58]], [[61, 64]], [], [], [[75, 82]], [[84, 91]], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 64]], [[2, 69]], [[2, 91]], [[2, 91]], [[93, 122]]]","[[[124, 133]]]"
2964,"已知椭圆$C$的焦点为$F_{1}(-1,0)$, $F_{2}(1,0)$，过$F_{2}$的直线交$C$于$A$、$B$，若$|A F_{2}|=2|F_{2} B|$, $|A B|=|B F_{1}|$，则$C$的方程为?","C: Ellipse;F1: Point;F2: Point;Coordinate(F1) = (-1, 0);Coordinate(F2) = (1, 0);Focus(C) = {F1, F2};G: Line;PointOnCurve(F2, G);A: Point;B: Point;Intersection(G, C) = {A, B};Abs(LineSegmentOf(A, F2)) = 2*Abs(LineSegmentOf(F2, B));Abs(LineSegmentOf(A, B)) = Abs(LineSegmentOf(B, F1))",Expression(C),x^2/3+y^2/2=1,"[[[2, 7], [51, 54], [107, 110]], [[11, 24]], [[26, 38], [40, 47]], [[11, 24]], [[26, 38]], [[2, 38]], [[48, 50]], [[39, 50]], [[55, 58]], [[59, 62]], [[48, 62]], [[64, 86]], [[88, 105]]]","[[[107, 115]]]"
4848,抛物线$x^{2}=4 y$上到焦点的距离等于$6$的点的坐标是?,"G: Parabola;Expression(G) = (x^2 = 4*y);P: Point;PointOnCurve(P, G);Distance(P, Focus(G)) = 6",Coordinate(P),"(pm*2*sqrt(5), 5)","[[[0, 14]], [[0, 14]], [[27, 28]], [[0, 28]], [[0, 28]]]","[[[27, 33]]]"
13151,设$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左右焦点，若该椭圆上一点$P$满足$|P F_{2}|=| F_{1} F_{2}|$且以原点$O$为圆心，以$b$为半径的圆与直线$P F_{1}$有公共点，则该椭圆离心率$e$的取值范围是?,"G: Ellipse;b: Number;a: Number;H: Circle;F1: Point;P: Point;F2: Point;O:Origin;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P,G);Abs(LineSegmentOf(P,F2))=Abs(LineSegmentOf(F1,F2));Center(H)=O;Radius(H)=b;IsIntersect(LineOf(P,F1),H);Eccentricity(G)=e;e:Number",Range(e),,"[[[17, 69], [77, 79], [152, 154]], [[125, 128]], [[19, 69]], [[132, 133]], [[1, 8]], [[82, 85]], [[9, 16]], [[115, 120]], [[19, 69]], [[19, 69]], [[17, 69]], [[1, 74]], [[1, 74]], [[77, 85]], [[87, 113]], [[114, 133]], [[124, 133]], [[132, 149]], [[152, 160]], [[157, 160]]]","[[[157, 167]]]"
9922,从抛物线$y^{2}=4 x$图象上一点$A$作抛物线准线的垂线，垂足为$B$，且$|A B|=5$，设$F$为抛物线的焦点，则$\triangle A B F$的面积为?,"G: Parabola;Expression(G) = (y^2 = 4*x);A: Point;PointOnCurve(A, G);Z: Line;PointOnCurve(A, Z);IsPerpendicular(Z, Directrix(G));B: Point;FootPoint(Z, Directrix(G)) = B;Abs(LineSegmentOf(A, B)) = 5;F: Point;Focus(G) = F","Area(TriangleOf(A, B, F))",10,"[[[1, 15], [24, 27], [56, 59]], [[1, 15]], [[20, 23]], [[1, 23]], [], [[0, 32]], [[0, 32]], [[36, 39]], [[0, 39]], [[41, 50]], [[52, 55]], [[52, 62]]]","[[[64, 86]]]"
3918,"若点$P$到直线$y=-1$的距离比它到点$(0,3)$的距离小$2$，则点$P$的轨迹方程是?","G: Line;H: Point;P: Point;Expression(G) = (y = -1);Coordinate(H) = (0, 3);Distance(P, G) = Distance(P, H) - 2",LocusEquation(P),x^2 = 12*y,"[[[6, 14]], [[20, 28]], [[1, 5], [18, 19], [37, 41]], [[6, 14]], [[20, 28]], [[1, 35]]]","[[[37, 48]]]"
6629,"已知双曲线经过点$(2 \sqrt{2}, 1)$，其一条渐近线方程为$y=\frac{1}{2} x$，则该双曲线的标准方程为?","G: Hyperbola;H: Point;Coordinate(H) = (2*sqrt(2), 1);PointOnCurve(H, G);Expression(OneOf(Asymptote(G))) = (y = x/2)",Expression(G),x^2/4-y^2=1,"[[[2, 5], [26, 27], [55, 58]], [[7, 25]], [[7, 25]], [[2, 25]], [[26, 52]]]","[[[55, 65]]]"
9178,已知圆$C$: $x^{2}+y^{2}-10 y+16=0$上有且仅有三个点到双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的一条渐近线的距离为$1$，则该双曲线的离心率为?,"C: Circle;Expression(C) = (-10*y + x^2 + y^2 + 16 = 0);A: Point;B: Point;D: Point;PointOnCurve(A, C);PointOnCurve(B, C);PointOnCurve(D, C);Distance(A, OneOf(Asymptote(G))) = 1;Distance(B, OneOf(Asymptote(G))) = 1;Distance(D, OneOf(Asymptote(G))) = 1;G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number",Eccentricity(G),5/2,"[[[2, 31]], [[2, 31]], [], [], [], [[2, 39]], [[2, 39]], [[2, 39]], [[2, 99]], [[2, 99]], [[2, 99]], [[40, 86], [102, 105]], [[40, 86]], [[43, 86]], [[43, 86]]]","[[[102, 111]]]"
6559,已知点$P$为抛物线$y^{2}=4 x$上一个动点，$Q$为圆$x^{2}+(y-4)^{2}=1$上一个动点，当点$P$到点$Q$的距离与点$P$到抛物线的准线的距离之和最小时，点$P$的横坐标为?,"G: Parabola;H: Circle;P: Point;Q: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (x^2 + (y - 4)^2 = 1);PointOnCurve(P, G);PointOnCurve(Q, H);WhenMin(Distance(P, Q) + Distance(P, Directrix(G)))",XCoordinate(P),(9 - sqrt(17))/8,"[[[7, 21], [76, 79]], [[31, 51]], [[2, 6], [58, 62], [71, 75], [91, 95]], [[27, 30], [63, 67]], [[7, 21]], [[31, 51]], [[2, 26]], [[27, 56]], [[57, 90]]]","[[[91, 101]]]"
8386,"已知$A(3,0)$，若点$P$是抛物线$y^{2}=8 x$上的任意一点，点$Q$是圆$(x-2)^{2}+y^{2}=1$上任意一点，则$\frac{|P A|^{2}}{|P Q|}$最小值是?","A: Point;Coordinate(A) = (3, 0);P: Point;PointOnCurve(P, G) = True;G: Parabola;Expression(G) = (y^2 = 8*x);H: Circle;Expression(H) = (y^2 + (x - 2)^2 = 1);Q: Point;PointOnCurve(Q, H) = True","Min(Abs(LineSegmentOf(P, A))^2/Abs(LineSegmentOf(P, Q)))",4*sqrt(3)-4,"[[[2, 10]], [[2, 10]], [[12, 16]], [[12, 37]], [[17, 31]], [[17, 31]], [[43, 63]], [[43, 63]], [[38, 42]], [[38, 68]]]","[[[70, 100]]]"
10691,若双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{m}=1$的渐近线方程为$y=\pm \frac{\sqrt{5}}{3} x$，则双曲线焦点$F$到渐近线的距离为?,G: Hyperbola;m: Number;Expression(G) = (x^2/9 - y^2/m = 1);Expression(Asymptote(G)) = (y = pm*x*(sqrt(5)/3));F: Point;Focus(G) = F,"Distance(F, Asymptote(G))",,"[[[1, 39], [76, 79]], [[4, 39]], [[1, 39]], [[1, 74]], [[81, 84]], [[76, 84]]]","[[[76, 93]]]"
898,已知点$P$为椭圆$\frac{x^{2}}{4}+y^{2}=1$上的任意一点，点$F_{1}$、$F_{2}$分别为该椭圆的左、右焦点，则$\sin \angle P F_{1} F_{2}+\sin \angle P F_{2} F_{1}$的最大值为?,"G: Ellipse;P: Point;F1: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);PointOnCurve(P, G);LeftFocus(G) = F1;RightFocus(G) = F2","Max(Sin(AngleOf(P, F1, F2)) + Sin(AngleOf(P, F2, F1)))",2*sqrt(3)/3,"[[[7, 34], [61, 63]], [[2, 6]], [[41, 49]], [[50, 57]], [[7, 34]], [[2, 40]], [[41, 69]], [[41, 69]]]","[[[71, 130]]]"
7648,"曲线$y^{2}=4 \sqrt{2} x$上一点$M$到它的焦点$F$的距离为$4 \sqrt{2}$ , $O$为坐标原点，则$\triangle M F O$的面积为?","G: Curve;M: Point;F: Point;O: Origin;Expression(G) = (y^2 = 4*(sqrt(2)*x));PointOnCurve(M, G);Focus(G) = F;Distance(M, F) = 4*sqrt(2)","Area(TriangleOf(M, F, O))",2*sqrt(3),"[[[0, 22], [29, 30]], [[25, 28]], [[33, 36]], [[54, 58]], [[0, 22]], [[0, 28]], [[29, 36]], [[25, 52]]]","[[[65, 87]]]"
1474,"已知$x$ , $y$满足$2 x^{2}+3 y^{2}=6$，则$2 x+3 y$的最大值为?",x_: Number;y_: Number;2*x_^2 + 3*y_^2 = 6,Max(2*x_ + 3*y_),sqrt(30),"[[[2, 6]], [[8, 11]], [[13, 32]]]","[[[34, 49]]]"
5997,已知抛物线方程$x=2 y^{2}$，其焦点坐标为?,G: Parabola;Expression(G) = (x = 2*y^2),Coordinate(Focus(G)),"(1/8,0)","[[[2, 5], [19, 20]], [[2, 18]]]","[[[19, 26]]]"
11424,若$A B$为抛物线$y^{2}= 2 p x(p>0)$的动弦，且$|A B|=a(a>2 p)$，则$A B$的中点$M$到$y$轴的最近距离是?,"G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p>0;A: Point;B: Point;M: Point;a:Number;a>2*p;IsChordOf(LineSegmentOf(A,B),G);Abs(LineSegmentOf(A, B)) = a;MidPoint(LineSegmentOf(A, B)) = M","Min(Distance(M, yAxis))",a/2-p/2,"[[[7, 29]], [[7, 29]], [[10, 29]], [[10, 29]], [[1, 6]], [[1, 6]], [[60, 63]], [[34, 50]], [[34, 50]], [[1, 32]], [[34, 50]], [[52, 63]]]","[[[60, 75]]]"
11892,抛物线$x^{2}+12 y=0$的准线方程是?,G: Parabola;Expression(G) = (x^2 + 12*y = 0),Expression(Directrix(G)),y=3,"[[[0, 17]], [[0, 17]]]","[[[0, 24]]]"
