id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
2146,已知$O$为坐标原点，不经过点$O$的直线$l$与椭圆$\frac{x^{2}}{2}+y^{2}=1$交于$A$、$B$两点，$M$为线段$A B$的中点，线段$A B$的中垂线与$x$轴的交点为$N$，则$\angle O M N$的正切值的最大值为?,"l: Line;G: Ellipse;B: Point;A: Point;O: Origin;M: Point;N: Point;Expression(G) = (x^2/2 + y^2 = 1);Negation(PointOnCurve(O, l));Intersection(l, G) = {A, B};MidPoint(LineSegmentOf(A,B)) = M;Intersection(PerpendicularBisector(LineSegmentOf(A,B)), xAxis) = N","Max(Tan(AngleOf(O, M, N)))",sqrt(2)/4,"[[[19, 24]], [[25, 52]], [[58, 61]], [[54, 57]], [[2, 5], [14, 18]], [[64, 67]], [[99, 102]], [[25, 52]], [[11, 24]], [[19, 63]], [[64, 78]], [[79, 102]]]","[[[104, 128]]]"
4162,"双曲线的一个顶点为$(0,2)$，焦距为$6$，其标准方程为?","G: Hyperbola;Coordinate(OneOf(Vertex(G))) = (0, 2);FocalLength(G) = 6",Expression(G),y^2/4-x^2/5=1,"[[[0, 3], [24, 25]], [[0, 16]], [[0, 23]]]","[[[24, 31]]]"
3639,"已知椭圆$C$的方程为$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$, $B(-2,0)$, $A(4,2)$ , $M$为$C$上任意一点，则$|M A|-|M B|$的最小值为?","C: Ellipse;Expression(C) = (x^2/9 + y^2/5 = 1);B: Point;Coordinate(B) = (-2, 0);A: Point;Coordinate(A) = (4, 2);M: Point;PointOnCurve(M, C)","Min(Abs(LineSegmentOf(M, A)) - Abs(LineSegmentOf(M, B)))",2*sqrt(2)-6,"[[[2, 7], [74, 77]], [[2, 46]], [[48, 57]], [[48, 57]], [[59, 67]], [[59, 67]], [[70, 73]], [[70, 82]]]","[[[84, 103]]]"
14203,已知双曲线与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{25}=1$有相同的焦距，它们离心率之和为$\frac{14}{5}$，则此双曲线的标准方程是?,G: Hyperbola;H: Ellipse;Expression(H) = (x^2/9 + y^2/25 = 1);FocalLength(G) = FocalLength(H);Eccentricity(G) + Eccentricity(H) = 14/5,Expression(G),y^2/4-x^2/12=1,"[[[2, 5], [76, 79]], [[6, 44]], [[6, 44]], [[2, 50]], [[51, 73]]]","[[[76, 86]]]"
2554,若点$M$是直线$l$:$ y=-2$上的动点，过点$M$作抛物线$C$: $y=\frac{1}{4} x^{2}$的两条切线，切点分别为$A$、$B$，则$\overrightarrow{O A} \cdot \overrightarrow{O B}$=?,"l: Line;C: Parabola;O: Origin;A: Point;B: Point;M: Point;l1: Line;l2: Line;Expression(C) = (y = x^2/4);Expression(l) = (y=-2);PointOnCurve(M, l);TangentOfPoint(M, C) = {l1, l2};TangentPoint(l1,C)=A;TangentPoint(l2,C)=B","DotProduct(VectorOf(O, A), VectorOf(O, B))",-4,"[[[6, 19]], [[30, 59]], [[79, 128]], [[70, 73]], [[74, 77]], [[1, 5], [25, 29]], [], [], [[30, 59]], [[6, 19]], [[1, 23]], [[30, 64]], [[24, 77]], [[24, 77]]]","[[[79, 130]]]"
5811,"经过点$(3 , 0)$，离心率为$\frac{5}{3}$的双曲线的标准方程为?","G: Hyperbola;H: Point;Coordinate(H) = (3, 0);Eccentricity(G)=5/3;PointOnCurve(H,G)",Expression(G),x^2/9-y^2/16=1,"[[[31, 34]], [[2, 12]], [[2, 12]], [[13, 34]], [[0, 34]]]","[[[31, 41]]]"
9410,"双曲线$E$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$ , $F_{2}$ ,$|F_{1} F_{2}|=10 $, $P$是$E$右支上的一点，$P F_{1}$与$y$轴交于点$A$, $\Delta P A F_{2}$的内切圆在边$A F_{2}$上的切点为$Q$. 若$|A Q|=\sqrt{3}$，则$E$的离心率是?","E: Hyperbola;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(E) = F1;RightFocus(E) = F2;Abs(LineSegmentOf(F1, F2)) = 10;P: Point;PointOnCurve(P, RightPart(E));A: Point;Intersection(LineSegmentOf(P, F1), yAxis) = A;Q: Point;TangentPoint(LineSegmentOf(A, F2), InscribedCircle(TriangleOf(P, A, F2))) = Q;Abs(LineSegmentOf(A, Q)) = sqrt(3)",Eccentricity(E),5*sqrt(3)/3,"[[[0, 61], [114, 117], [208, 211]], [[0, 61]], [[8, 61]], [[8, 61]], [[8, 61]], [[8, 61]], [[70, 78]], [[80, 87]], [[0, 87]], [[0, 87]], [[89, 108]], [[110, 113]], [[110, 123]], [[140, 144]], [[124, 144]], [[184, 187]], [[146, 187]], [[190, 206]]]","[[[208, 217]]]"
1240,双曲线$\frac{x^{2}}{4}-y^{2}=1$的右焦点到其一条渐近线的距离是?,G: Hyperbola;Expression(G) = (x^2/4 - y^2 = 1),"Distance(RightFocus(G), OneOf(Asymptote(G)))",1,"[[[0, 28], [33, 34]], [[0, 28]]]","[[[0, 44]]]"
2633,写出一个与双曲线$x^{2}-\frac{y^{2}}{4}=1$共渐近线的双曲线的标准方程 (不同于原双曲线)?,G: Hyperbola;Expression(G) = (x^2 - y^2/4 = 1);H: Hyperbola;Asymptote(G) = Asymptote(H),Expression(H),x^2/2 - y^2/8 = 1,"[[[5, 33]], [[5, 33]], [[38, 41]], [[4, 41]]]","[[[38, 57]]]"
8565,"双曲线$C$: $\frac{x^{2}}{2}-\frac{y^{2}}{3}=1$的左、右顶点分别为$A_{1}$ , $A_{2}$ ,点$P$在$C$上且直线$P A_{2}$斜率的取值范围是$[1,2]$，那么直线$P A_{1}$斜率的取值范围是?","C:Hyperbola;P: Point;A2: Point;A1: Point;Expression(C) = (x^2/2 - y^2/3 = 1);LeftVertex(C)=A1;RightVertex(C)=A2;PointOnCurve(P,C);Range(Slope(LineOf(P,A2)))=[1,2]","Range(Slope(LineOf(P,A1)))","[3/4,3/2]","[[[0, 43], [76, 79]], [[71, 75]], [[62, 69]], [[52, 59]], [[0, 43]], [[0, 69]], [[0, 69]], [[71, 80]], [[81, 107]]]","[[[110, 130]]]"
3139,已知$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的焦点，$P$在椭圆上，且$\angle F_{1} P F_{2}=\frac{\pi}{3}$，则点$P$到$x$轴的距离为?,"G: Ellipse;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/9 + y^2/5 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);AngleOf(F1, P, F2) = pi/3","Distance(P, xAxis)",5*sqrt(3)/6,"[[[18, 55], [63, 65]], [[2, 9]], [[59, 62], [106, 110]], [[10, 17]], [[18, 55]], [[2, 58]], [[59, 66]], [[68, 104]]]","[[[106, 120]]]"
5928,抛物线$x=8 a y^{2}$的焦点$F$的坐标是?,G: Parabola;Expression(G) = (x = 8*(a*y^2));a: Number;F: Point;Focus(G) = F,Coordinate(F),"(1/(32*a), 0)","[[[0, 16]], [[0, 16]], [[3, 16]], [[19, 22]], [[0, 22]]]","[[[19, 27]]]"
3678,已知椭圆$\frac{x^{2}}{4}+y^{2}=1$的右顶点为$A$，上顶点为$B$，且直线$l$与椭圆交于$C$、$D$两点，若直线$l$ ||直线$A B$，设直线$A C$，$B D$的斜率分别为$k_{1}$，$k_{2}$，则$k_{1} k_{2}$的值为?,"G: Ellipse;Expression(G) = (x^2/4 + y^2 = 1);A: Point;RightVertex(G) = A;B: Point;UpperVertex(G) = B;l: Line;C: Point;D: Point;Intersection(l, G) = {C, D};IsParallel(l, LineOf(A, B));k1: Number;k2: Number;Slope(LineOf(A, C)) = k1;Slope(LineOf(B, D)) = k2",k1*k2,1/4,"[[[2, 29], [53, 55]], [[2, 29]], [[34, 37]], [[2, 37]], [[42, 45]], [[2, 45]], [[47, 52], [68, 73]], [[57, 60]], [[61, 64]], [[47, 66]], [[68, 83]], [[104, 111]], [[112, 119]], [[85, 119]], [[85, 119]]]","[[[121, 138]]]"
13283,离心率$e=\frac{1}{2}$的椭圆，它的焦点与双曲线$\frac{x^{2}}{3}-y^{2}=1$的焦点重合，$P$为椭圆上任意一点，则$P$到椭圆两焦点距离的和为?,"H: Ellipse;e: Number;Eccentricity(H) = e;e = 1/2;G: Hyperbola;Expression(G) = (x^2/3 - y^2 = 1);Focus(H) = Focus(G);P: Point;PointOnCurve(P, H);F1: Point;F2: Point;Focus(H) = {F1, F2}","Distance(P, F1)+Distance(P, F2)",8,"[[[19, 21], [22, 23], [65, 67], [78, 80]], [[3, 18]], [[0, 21]], [[3, 18]], [[27, 55]], [[27, 55]], [[22, 60]], [[61, 64], [74, 77]], [[61, 72]], [], [], [[78, 83]]]","[[[74, 89]]]"
4816,"若直线$l$与抛物线$y^{2}=16 x$相交所得的弦$A B$被点$P(3,2)$平分，则直线$l$的方程为?","l: Line;G: Parabola;Expression(G) = (y^2 = 16*x);A: Point;B: Point;Intersection(l, G) = {A, B};IsChordOf(LineSegmentOf(A, B), G);P: Point;Coordinate(P) = (3, 2);MidPoint(LineSegmentOf(A, B)) = P",Expression(l),4*x - y -10 =0,"[[[1, 6], [47, 52]], [[7, 22]], [[7, 22]], [[28, 33]], [[28, 33]], [[1, 33]], [[7, 33]], [[34, 43]], [[34, 43]], [[28, 45]]]","[[[47, 57]]]"
10083,"椭圆$\frac{x^{2}}{12}+\frac{y^{2}}{9}=1$，点$A(0, \frac{1}{2})$，点$P$为椭圆上一动点，则$|P A|$的最大值为?","G: Ellipse;A: Point;P: Point;Expression(G) = (x^2/12 + y^2/9 = 1);Coordinate(A) = (0, 1/2);PointOnCurve(P, G)","Max(Abs(LineSegmentOf(P, A)))",sqrt(13),"[[[0, 38], [65, 67]], [[39, 59]], [[60, 64]], [[0, 38]], [[39, 59]], [[60, 71]]]","[[[73, 86]]]"
2488,"已知$F_{1}(-2,0)$ , $F_{2}(2,0)$，设$P$是椭圆$x^{2}+2 y^{2}=8$与双曲线$x^{2}-y^{2}=2$的交点之一，则$|P F_{1}| \cdot|P F_{2}|$=?","F1: Point;F2: Point;Coordinate(F1) = (-2, 0);Coordinate(F2) = (2, 0);H: Ellipse;Expression(H) = (x^2 + 2*y^2 = 8);G: Hyperbola;Expression(G) = (x^2 - y^2 = 2);P: Point;OneOf(Intersection(H, G)) = P","Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2))",6,"[[[2, 16]], [[17, 30]], [[2, 16]], [[17, 30]], [[36, 55]], [[36, 55]], [[56, 74]], [[56, 74]], [[32, 35]], [[32, 79]]]","[[[81, 109]]]"
556,已知$F_{1}$、$F_{2}$为椭圆$C$的两个焦点，$P$为$C$上一点，若$|P F_{1}|+|P F_{2}|=2|F_{1} F_{2}|$，则$C$的离心率为?,"C: Ellipse;P: Point;F1: Point;F2: Point;Focus(C) = {F1, F2};PointOnCurve(P, C);Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)) = 2*Abs(LineSegmentOf(F1, F2))",Eccentricity(C),1/2,"[[[18, 23], [33, 36], [79, 82]], [[29, 32]], [[2, 9]], [[10, 17]], [[2, 28]], [[29, 39]], [[41, 77]]]","[[[79, 88]]]"
9964,"若双曲线的渐近线方程为$y=\pm 3 x$，且过点$A(1, \sqrt{10})$，则双曲线的方程是?","G: Hyperbola;A: Point;Coordinate(A) = (1, sqrt(10));Expression(Asymptote(G)) = (y = pm*(3*x));PointOnCurve(A,G)",Expression(G),y^2-9*x^2=1,"[[[1, 4], [45, 48]], [[25, 43]], [[25, 43]], [[1, 22]], [[1, 43]]]","[[[45, 53]]]"
4819,写出一个离心率为$2$且焦点在$y$轴上的双曲线的标准方程为?,"G: Hyperbola;Eccentricity(G) = 2;PointOnCurve(Focus(G), yAxis)",Expression(G),y^2-x^2/3=1,"[[[21, 24]], [[4, 24]], [[12, 24]]]","[[[21, 31]]]"
8684,圆$x^{2}+y^{2}=1$的切线与椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$交于两点$A$、$B$分别以$A$、$B$为切点的$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的切线交于点$P$，则点$P$的轨迹方程为?,"H: Circle;Expression(H) = (x^2 + y^2 = 1);L1: Line;IsTangent(L1, H) = True;G: Ellipse;Expression(G) = (x^2/4 + y^2/3 = 1);A: Point;B: Point;Intersection(L1, G) = {A, B};Intersection(TangentOnPoint(A, G), TangentOnPoint(B, G)) = P;P: Point",LocusEquation(P),x^2/16+y^2/9=1,"[[[0, 16]], [[0, 16]], [], [[0, 19]], [[20, 57], [82, 117]], [[20, 57]], [[61, 64], [71, 74]], [[65, 68], [75, 78]], [[0, 68]], [[68, 126]], [[122, 126], [128, 132]]]","[[[128, 139]]]"
5789,"若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$截抛物线$y^{2}=4 x$的准线所得线段长为$b$，则$a$=?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;H: Parabola;Expression(H) = (y^2 = 4*x);Length(InterceptChord(Directrix(H), G)) = b",a,2*sqrt(5)/5,"[[[1, 57]], [[1, 57]], [[81, 84]], [[86, 89]], [[4, 57]], [[4, 57]], [[58, 72]], [[58, 72]], [[1, 84]]]","[[[86, 91]]]"
8809,抛物线$C$的顶点为坐标原点，对称轴为$y$轴，且焦点在直线$2 x-3 y-5=0$上. 则抛物线$C$的方程为?,"C: Parabola;G: Line;O:Origin;Expression(G) = (2*x - 3*y - 5 = 0);Vertex(C)=O;SymmetryAxis(C)=yAxis;PointOnCurve(Focus(C),G)",Expression(C),x^2=-(20/3)*y,"[[[0, 6], [47, 53]], [[28, 43]], [[10, 14]], [[28, 43]], [[0, 14]], [[0, 23]], [[0, 44]]]","[[[47, 58]]]"
8542,"焦距为$2$，且过点$P(-\sqrt{5} , 0)$的椭圆的标准方程为?","G: Ellipse;P: Point;Coordinate(P) = (-sqrt(5), 0);FocalLength(G) = 2;PointOnCurve(P, G)",Expression(G),"{x^2/5+y^2/4=1,x^2/5+y^2/6=1}","[[[29, 31]], [[9, 28]], [[9, 28]], [[0, 31]], [[8, 31]]]","[[[29, 38]]]"
7221,抛物线$y^{2}=4 x$的焦点为$F$，直线$y=x$与该抛物线交于$O$、$A$两点($O$为坐标原点)，与抛物线的准线交于$B$点，直线$A F$与抛物线的另一交点为$C$，则$\cos \angle A B C$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;H: Line;Expression(H) = (y = x);O: Origin;A: Point;Intersection(H, G) = {O, A};B: Point;Intersection(H, Directrix(G)) = B;C: Point;OneOf(Intersection(LineOf(A,F),G))=C","Cos(AngleOf(A, B, C))",sqrt(2)/2,"[[[0, 14], [31, 34], [57, 60], [78, 81]], [[0, 14]], [[18, 21]], [[0, 21]], [[22, 29]], [[22, 29]], [[36, 39], [46, 49]], [[40, 43]], [[22, 45]], [[65, 69]], [[22, 69]], [[87, 90]], [[40, 90]]]","[[[92, 113]]]"
389,双曲线$C$: $\frac{x^{2}}{2}-\frac{y^{2}}{\sin ^{2} \theta}=1(0<\theta \leq \frac{\pi}{2})$的离心率的最大值是?,C: Hyperbola;theta: Number;0<theta ;theta <= pi/2;Expression(C) = (x^2/2 - y^2/Sin(theta)^2 = 1),Max(Eccentricity(C)),,"[[[0, 87]], [[8, 87]], [[8, 87]], [[8, 87]], [[0, 87]]]","[[[0, 97]]]"
3003,抛物线$C$: $y^{2}=4 x$的焦点为$F$，过$C$上一点$P$作$C$的准线$l$的垂线，垂足为$A$，若直线$A F$的斜率为$-2$，则$\triangle P A F$的面积为?,"C: Parabola;G: Line;A: Point;F: Point;P: Point;l:Line;Expression(C) = (y^2 = 4*x);Focus(C) = F;PointOnCurve(P,C);Directrix(C)=l;PointOnCurve(P,G);IsPerpendicular(l,G);FootPoint(l,G)=A;Slope(LineOf(A,F))=-2","Area(TriangleOf(P, A, F))",10,"[[[0, 19], [28, 31], [28, 31]], [], [[54, 57]], [[23, 26]], [[34, 37]], [[44, 47]], [[0, 19]], [[0, 26]], [[28, 37]], [[38, 47]], [[27, 50]], [[27, 50]], [[27, 57]], [[59, 74]]]","[[[76, 98]]]"
3814,已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$离心率为$2$，点$P$是双曲线上的动点，$F_{1}$、$F_{2}$分别是其左，右焦点，$O$为坐标原点，则$\frac{|P F_{1}|+|P F_{2}|}{|O P|}$的取值范围是?,"G: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;O: Origin;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Eccentricity(G) = 2;PointOnCurve(P, G);LeftFocus(G)=F1;RightFocus(G)=F2","Range((Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)))/Abs(LineSegmentOf(O, P)))","(2,4]","[[[2, 48], [61, 64], [87, 88]], [[5, 48]], [[5, 48]], [[56, 60]], [[69, 76]], [[77, 84]], [[94, 97]], [[2, 48]], [[2, 55]], [[56, 68]], [[69, 93]], [[69, 93]]]","[[[104, 146]]]"
2882,"已知$P$为曲线$C$: $x=3 \sqrt{y}$上一点，$T(0, \frac{9}{4})$ ,$ A(3,3)$，则$|P T|+|P A|$的最小值为?","C: Curve;Expression(C) = (x = 3*sqrt(y));P: Point;PointOnCurve(P, C);T: Point;Coordinate(T) = (0, 9/4);A: Point;Coordinate(A) = (3, 3)","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, T)))",21/4,"[[[6, 27]], [[6, 27]], [[2, 5]], [[2, 30]], [[31, 50]], [[31, 50]], [[52, 61]], [[52, 61]]]","[[[63, 82]]]"
2258,若直线$y=2 x+b$与椭圆$\frac{x^{2}}{4}+y^{2}=1$无公共点，则$b$的取值范围为?,"G: Ellipse;H: Line;b: Number;Expression(G) = (x^2/4 + y^2 = 1);Expression(H) = (y = b + 2*x);NumIntersection(H,G)=0",Range(b),"{(-oo,-sqrt(17))+(sqrt(17),+oo)}","[[[13, 40]], [[1, 12]], [[46, 49]], [[13, 40]], [[1, 12]], [[1, 44]]]","[[[46, 56]]]"
7127,已知双曲线$C$的中心在原点，对称轴为坐标轴，它的一个焦点与抛物线$y^{2}=8 x$的焦点重合，一条渐近线方程为$x+y=0$，则双曲线$C$的方程是?,C: Hyperbola;G: Parabola;O: Origin;Expression(G) = (y^2 = 8*x);Center(C) = O;SymmetryAxis(C)=axis;OneOf(Focus(C) )= Focus(G);Expression(OneOf(Asymptote(C))) = (x + y = 0),Expression(C),x^2/2-y^2/2=1,"[[[2, 8], [23, 24], [67, 73]], [[30, 44]], [[12, 14]], [[30, 44]], [[2, 14]], [[2, 22]], [[23, 49]], [[23, 65]]]","[[[67, 78]]]"
3221,过抛物线$C$: $y^{2}=6 x$的焦点的直线$l$交$C$于$A$、$B$两点，若$|A B|=9$，则线段$A B$中点的横坐标为?,"l: Line;C: Parabola;B: Point;A: Point;Expression(C) = (y^2 = 6*x);PointOnCurve(Focus(C), l);Intersection(l, C) = {A, B};Abs(LineSegmentOf(A, B)) = 9","XCoordinate(MidPoint(LineSegmentOf(A, B)))",3,"[[[24, 29]], [[1, 20], [30, 33]], [[38, 41]], [[34, 37]], [[1, 20]], [[0, 29]], [[24, 43]], [[45, 54]]]","[[[56, 71]]]"
3403,"抛物线$y^{2}=2 p x(p>0)$过点$P(4,4)$，则点$P$到抛物线准线的距离为?","G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;P: Point;Coordinate(P) = (4, 4);PointOnCurve(P, G)","Distance(P, Directrix(G))",5,"[[[0, 21], [38, 41]], [[0, 21]], [[3, 21]], [[3, 21]], [[22, 31], [33, 37]], [[22, 31]], [[0, 31]]]","[[[33, 48]]]"
13879,若双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{n}=1$的离心率为$2$，且双曲线的一个焦点恰好是抛物线$y^{2}=8 x$的焦点，则双曲线的标准方程为?,G: Hyperbola;Expression(G) = (-y^2/n + x^2/m = 1);m: Number;n: Number;Eccentricity(G) = 2;H: Parabola;Expression(H) = (y^2 = 8*x);OneOf(Focus(G)) = Focus(H),Expression(G),x^2-y^2/3=1,"[[[1, 39], [49, 52], [79, 82]], [[1, 39]], [[4, 39]], [[4, 39]], [[1, 47]], [[60, 74]], [[60, 74]], [[49, 77]]]","[[[79, 89]]]"
2468,已知椭圆$C$的焦点在$x$轴上，且离心率为$\frac{1}{2}$，则$C$的方程可以为?,"C: Ellipse;PointOnCurve(Focus(C),xAxis) = True;Eccentricity(C) = 1/2",Expression(C),x^2/4+y^2/3=1,"[[[2, 7], [37, 40]], [[2, 16]], [[2, 35]]]","[[[37, 47]]]"
1811,已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点为$F$、$P$为$C$上一点，若$|P F|=4$，点$P$到$y$轴的距离等于$3$，则点$F$的坐标为?,"C: Parabola;p: Number;P: Point;F: Point;p>0;Expression(C) = (y^2 = 2*p*x);Focus(C)=F;PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 4;Distance(P, yAxis) = 3",Coordinate(F),"(1,0)","[[[2, 28], [40, 43]], [[10, 28]], [[36, 39], [58, 62]], [[32, 35], [77, 81]], [[10, 28]], [[2, 28]], [[2, 35]], [[36, 46]], [[48, 57]], [[58, 75]]]","[[[77, 86]]]"
9544,已知$F$为椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{8}=1$的右焦点，过圆$x^{2}+y^{2}=8$上一点$M$($M$在第一象限)作圆的切线交椭圆于$P$、$Q$两点，则$\Delta P F Q$的周长的取值集合为?,"G: Ellipse;Expression(G) = (x^2/9 + y^2/8 = 1);F: Point;RightFocus(G) = F;H: Circle;Expression(H) = (x^2 + y^2 = 8);M: Point;Quadrant(M) = 1;Z: Line;TangentOnPoint(M, H) = Z;P: Point;Q: Point;Intersection(Z, G) = {P, Q}","Range(Perimeter(TriangleOf(P, F, Q)))",{6},"[[[6, 43], [87, 89]], [[6, 43]], [[2, 5]], [[2, 47]], [[49, 65], [82, 83]], [[49, 65]], [[68, 71], [72, 75]], [[72, 80]], [], [[48, 86]], [[90, 93]], [[94, 97]], [[48, 99]]]","[[[101, 125]]]"
9492,已知直线$l$: $y=k x+2$过椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的上顶点$B$和左焦点$F$，且被圆$x^{2}+y^{2}=4$截得的弦长为$L$，若$L \geq \frac{4 \sqrt{5}}{5}$，则椭圆离心率$e$的取值范围是?,"l: Line;k:Number;Expression(l) = (y = k*x + 2);G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;B: Point;UpperVertex(G) = B;F: Point;LeftFocus(G) = F;PointOnCurve(B, l);PointOnCurve(F, l);H: Circle;Expression(H) = (x^2 + y^2 = 4);L: Number;Length(InterceptChord(l, H)) = L;L >= 4*sqrt(5)/5;e: Number;Eccentricity(G) = e",Range(e),"(0,2*sqrt(5)/5)","[[[2, 18]], [[9, 18]], [[2, 18]], [[19, 71], [146, 148]], [[19, 71]], [[21, 71]], [[21, 71]], [[21, 71]], [[21, 71]], [[75, 78]], [[19, 78]], [[82, 85]], [[19, 85]], [[19, 78]], [[19, 85]], [[88, 104]], [[88, 104]], [[110, 113]], [[2, 113]], [[115, 144]], [[151, 154]], [[146, 154]]]","[[[151, 161]]]"
12433,设抛物线$y^{2}=4 x$被直线$y=2 x+b$所截得的弦长为$3 \sqrt{5}$，则$b$=?,"G: Parabola;H: Line;b: Number;Expression(G) = (y^2 = 4*x);Expression(H) = (y = b + 2*x);Length(InterceptChord(H,G))=3*sqrt(5)",b,,"[[[1, 15]], [[16, 27]], [[48, 51]], [[1, 15]], [[16, 27]], [[1, 46]]]","[[[48, 53]]]"
5222,已知动圆$C$与圆$(x+1)^{2}+y^{2}=1$及圆$(x-1)^{2}+y^{2}=25$都内切，则动圆圆心$C$的轨迹方程为?,"C: Circle;H:Circle;G:Circle;C1:Point;Expression(H)=((x+1)^2+y^2=1);Expression(G)=((x-1)^2+y^2=25);IsIntersect(C,H);IsTangent(C,G);Center(C)=C1",LocusEquation(C1),x^2/4 + y^2/3 = 1,"[[[4, 7]], [[8, 28]], [[29, 50]], [[59, 62]], [[8, 28]], [[29, 50]], [[4, 53]], [[4, 53]], [[55, 62]]]","[[[59, 69]]]"
13129,已知经过椭圆$4 x^{2}+8 y^{2}=1$右焦点$F_{2}$的直线与椭圆有两个交点$A$、$B$、$F_{1}$是椭圆的左焦点，则$\triangle F_{1} AB$的周长为?,"G: Ellipse;H: Line;F1:Point;F2:Point;A: Point;B: Point;Expression(G) = (4*x^2 + 8*y^2 = 1);LeftFocus(G)=F1;RightFocus(G)=F2;PointOnCurve(F2,H);Intersection(H,G)={A,B}","Perimeter(TriangleOf(F1, A, B))",2,"[[[4, 25], [39, 41], [62, 64]], [[36, 38]], [[54, 61]], [[28, 35]], [[46, 49]], [[50, 53]], [[4, 25]], [[54, 68]], [[4, 35]], [[2, 38]], [[36, 53]]]","[[[70, 95]]]"
4654,实轴长与虚轴长相等的双曲线的离心率为?,G: Hyperbola;Length(RealAxis(G)) = Length(ImageinaryAxis(G)),Eccentricity(G),sqrt(2),"[[[10, 13]], [[0, 13]]]","[[[10, 19]]]"
5801,已知抛物线$y^{2}=4 x$与双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1$的一个交点为$M$、$F$为抛物线的焦点，若$M F=3$，则该双曲线的离心率为?,"G: Hyperbola;a: Number;H: Parabola;M: Point;F: Point;Expression(G) = (-y^2 + x^2/a^2 = 1);Expression(H) = (y^2 = 4*x);OneOf(Intersection(H, G)) = M;Focus(H) = F;LineSegmentOf(M, F) = 3",Eccentricity(G),sqrt(13)/2,"[[[17, 49], [81, 84]], [[20, 49]], [[2, 16], [63, 66]], [[55, 58]], [[59, 62]], [[17, 49]], [[2, 16]], [[2, 58]], [[59, 69]], [[71, 78]]]","[[[81, 90]]]"
2629,已知点$P$为椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{12}=1$上的动点，$E F$为圆$N$: $x^{2}+(y-1)^{2}=1$的任意一条直径，则$\overrightarrow{P E} \cdot \overrightarrow{P F}$的最大值是?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/12 = 1);P: Point;PointOnCurve(P, G);N: Circle;Expression(N) = (x^2 + (y - 1)^2 = 1);E: Point;F: Point;IsDiameter(LineSegmentOf(E, F), N) = True","Max(DotProduct(VectorOf(P, E), VectorOf(P, F)))",19,"[[[7, 46]], [[7, 46]], [[2, 6]], [[2, 50]], [[57, 82]], [[57, 82]], [[51, 56]], [[51, 56]], [[51, 89]]]","[[[91, 146]]]"
2381,"已知点$B(8,8)$在抛物线$C$: $y^{2}=2 p x$上，$C$在点$B$处的切线与$C$的准线交于点$A$、$F$为$C$的焦点，则直线$A F$的斜率为?","B: Point;Coordinate(B) = (8, 8);C: Parabola;Expression(C) = (y^2 = 2*p*x);p: Number;PointOnCurve(B, C) = True;Intersection(TangentOnPoint(B,C),Directrix(C))=A;A: Point;F: Point;Focus(C) = F","Slope(LineOf(A, F))",-3/4,"[[[2, 11], [39, 43]], [[2, 11]], [[12, 33], [35, 38], [48, 51], [65, 68]], [[12, 33]], [[20, 33]], [[2, 34]], [[35, 60]], [[56, 60]], [[61, 64]], [[61, 71]]]","[[[73, 85]]]"
